target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
3,0.24794265314765498,0.020458819523355917,0.38646020781491125,0.3451381537412604,7.046554808884913e-08,9.530726936218502e-08
3,0.0264236479476633,5.259189136796849e-06,0.36120784576634324,0.5882686312136503,2.7693998500464346e-05,0.024066921884705883
2,0.3166992734925024,0.04376954715583414,0.3365374930874086,0.29542412343897545,0.007532704805800974,3.685801947842878e-05
5,0.023426796051548925,2.8932715940545396e-06,0.36057624083998796,0.5938969642460106,1.6008067975476024e-05,0.022081097522883047
3,0.20061664261964385,0.012962748195092836,0.39213174196537287,0.3942849516473084,1.3046623894456423e-06,2.610910192503858e-06
3,0.18319353517564185,0.004200003241913368,0.3158429085607735,0.4967612304217304,1.6762571484493615e-06,6.463427923850142e-07
3,0.03395340507711429,1.841353359103961e-05,0.3617682353722306,0.5753948766669469,8.739353909495212e-05,0.028777675811022217
3,0.2070649276524332,0.040502372403782363,0.2318141989015144,0.5206170998494201,1.500516714750378e-07,1.2511411784093927e-06
3,0.20528634460833767,0.040380284362282255,0.2322103327737185,0.52212110471019,2.5294448286608943e-07,1.680600988577408e-06
0,0.21386290972997585,0.04095780434552046,0.2302848095211099,0.5148940437662142,2.0989069194992526e-08,4.116481104344428e-07
3,0.20927661493858166,0.040652479230821166,0.2313192410478701,0.5187507170383543,7.873386058716724e-08,8.690105122176791e-07
3,0.19476490610472313,0.04056546171462628,0.23881409924451638,0.5258236787435001,1.5630875778770424e-05,1.622331685526318e-05
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.22786341935991977,0.0418420146577346,0.22706417478159863,0.5032303458154664,4.1760189010485587e-10,4.4967678642030764e-08
3,0.19677317410859882,0.03977843922876762,0.23408107828617133,0.5293570026511318,3.2245428992094108e-06,7.08118243118656e-06
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.05472461150972297,0.0003046920342330245,0.00913094604766044,0.9358396946324438,4.845217711742665e-08,7.323762742892498e-09
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.24312058064739453,0.02868995249966825,0.23823651390818434,0.48995295211839146,1.941349340194655e-13,8.261674124672223e-10
2,0.358237661046907,0.02884190540222999,0.32285474531226466,0.28839230937660276,0.0016578737051163757,1.5505156879331775e-05
3,0.050126858741229637,0.00013300808272798093,0.3599173137439685,0.5513790033463762,0.0005354800393547268,0.037908336046342916
2,0.3085062006711289,0.0472781367924031,0.3384468084051299,0.29569214665989585,0.010033165442902415,4.354202853993333e-05
3,0.02489933405260511,3.82018146996318e-06,0.36189737687653833,0.5916655650137242,1.930371600664483e-05,0.021514600159655707
3,0.17551707609826525,0.005415619130945318,0.37974818858295006,0.43931510498988213,1.266558451663583e-06,2.7446395056772393e-06
3,0.025630128208681664,4.5194410863252925e-06,0.3610679498988277,0.5897252762413914,2.40992279344981e-05,0.02354802698207851
3,0.045146454612015885,0.00023370502244987506,0.4426789703931855,0.40110649835155804,0.0005311230522121435,0.11030324856857847
2,0.2199310448977429,0.041349732651645627,0.22890016748364764,0.5098188954035211,3.7622993738343825e-09,1.5580114320799428e-07
3,0.1938717737295407,0.010694501112862216,0.3293754511730006,0.4660487396449202,7.270735270344048e-06,2.263604406018758e-06
0,0.41206408009142315,0.015440959824487786,0.2980847231951707,0.2741985578028783,0.00020692283019430258,4.756255845778423e-06
0,0.2620258146415678,0.06809592365912574,0.33778327991293877,0.28979303162514797,0.042204403681461174,9.754647975844356e-05
0,0.36495399999136807,0.02687779694901778,0.32007626040913445,0.28678910366379556,0.0012894273569495575,1.3411629734617003e-05
3,0.18226322956792623,0.004321531405165926,0.3235183992432682,0.4898944296807533,1.6277416951292575e-06,7.823611913288844e-07
2,0.03522630489683022,2.2156529783904395e-05,0.3617511117242083,0.5733564228155431,0.0001035548435236217,0.029540449190110805
3,0.025396955681643924,4.318819697567584e-06,0.3610232893744722,0.5901576859759555,2.311618299208393e-05,0.023394633965238665
3,0.18941764028550478,0.0034800057710420687,0.2515284638955631,0.555570979020307,2.770429391661928e-06,1.4059819133534694e-07
2,0.03712644462811802,0.00030924961893480726,0.4615698831017037,0.2830476558580691,0.00046021719008127344,0.2174865496030932
3,0.4001206600104669,0.01782648767524273,0.30392212261010076,0.27777151128827915,0.00035314887086688925,6.069545043532408e-06
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.04820413292876283,0.00030390320117840955,0.4366167942663056,0.4067142183527062,0.0006986192623709494,0.10746233198867612
3,0.18021773758929302,0.008522861440414841,0.3802191109021131,0.4310311248052432,3.3747208613951504e-06,5.79054207453018e-06
1,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.2330247979208867,0.08512246902007622,0.33000813888194613,0.24909110352982816,0.10253690370501745,0.0002165869422452843
3,0.034801721945307514,2.0845295619913387e-05,0.3617598607703603,0.5740326563035111,9.792128205728507e-05,0.02928699440314389
0,0.41186411802904666,0.015478258239768748,0.2981848460884788,0.27425944674773484,0.00020855341307562188,4.777481895622722e-06
2,0.24512169180317786,0.07813934998790006,0.33522323502544854,0.3280110480411568,0.013377724942595537,0.00012695019972100365
1,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.20971240071817568,0.04068183419411663,0.23122141288503825,0.5183834737705794,6.937833515490953e-08,8.090537549489641e-07
3,0.03846757578457066,0.0001669686103809521,0.005198499119048442,0.9561669346981138,1.9705473926834994e-08,2.082412317375943e-09
3,0.2149214886578835,0.0035216518181332016,0.24650123740568183,0.5350527238454789,2.792372925179565e-06,1.0589989737863322e-07
0,0.20134204928887092,0.040105084420254025,0.2330825283366134,0.5254662684020458,8.147465330473602e-07,3.2548056827193332e-06
3,0.02186577033701121,2.0566561387156866e-06,0.3601238157775002,0.5969799441286865,1.1705012109771248e-05,0.021016708088553503
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.05796635317552126,9.336046399592156e-05,0.005802166051718627,0.9361381185518061,1.4979876843193212e-09,2.589705264794391e-10
3,0.20325601010879724,0.040239397214269536,0.23266040629443852,0.5238413664241498,4.609300357213581e-07,2.3590283092800116e-06
3,0.025390067984548344,3.7428282141688743e-06,0.36644658632839966,0.5927807339826988,1.3475384522394608e-05,0.015365393491616534
2,0.2559691098189363,0.018187748050477598,0.3901176371963022,0.3357254577195698,1.905080072319264e-08,2.816391329374494e-08
0,0.19962829260099227,0.042968280965840246,0.24685022189346578,0.5105075377936622,2.6516995994521875e-05,1.9149750044957003e-05
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
1,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.043679593123515846,6.578859491965977e-05,0.36103347683196896,0.560536950364721,0.0002808721983504986,0.0344033188865241
2,0.21351803895658208,0.04093512079542296,0.23036296373558482,0.5151834180781725,2.3166713136031016e-08,4.3526752446185734e-07
3,0.09266833015095916,0.000717266624087228,0.020020989145583628,0.8865931405984165,2.4651881693628873e-07,2.696213665795962e-08
2,0.18071099141068847,0.0048085659643039985,0.34312813763534433,0.47134961145525345,1.4965509131753933e-06,1.1969834966080888e-06
3,0.20855077257969692,0.04775401285622709,0.26200805701553403,0.48158956460459307,7.149965360777833e-05,2.6093290341043897e-05
3,0.24130226877742594,0.07255362856437515,0.3250890831036692,0.3555815310787443,0.005376258667752826,9.722980803273461e-05
3,0.19526410491790958,0.039668634799364326,0.23440775726434954,0.5306452185018559,5.1047818241406066e-06,9.179734696535436e-06
3,0.02237305016867869,2.30370412265885e-06,0.360281201275587,0.5959654443294375,1.2988610445959428e-05,0.02136501191172818
2,0.5826158146749949,0.0011776478763170152,0.20756317709064726,0.2086432830006024,4.441319307257303e-08,3.294424519921931e-08
3,0.37279274359111503,0.024633070191493855,0.3167004129689376,0.28490574413967296,0.0009567172758767577,1.1311832903866749e-05
3,0.056689603248050356,0.0016415777772587907,0.4337563838344084,0.3114799884086256,0.0025827130665006287,0.19384973366515612
2,0.043671341813096606,0.000668877550830397,0.4494440381835016,0.28277905697550454,0.0009721763120552451,0.22246450916501145
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
1,0.24114730119950567,0.07237394666467378,0.32472727501792575,0.3564314192685766,0.0052236539248807275,9.640392443738183e-05
2,0.022109023043106642,2.172312669211359e-06,0.36020057976499525,0.5964918924635925,1.2307436691267734e-05,0.021184024978945077
2,0.17256467912108694,0.005330959602652553,0.3925483636340017,0.4295511177704459,1.154927868465558e-06,3.724943944310874e-06
0,0.22760569214050186,0.04182636938220693,0.22712427202640034,0.5034436192042302,4.4814698980060473e-10,4.679851365781955e-08
0,0.22411142329811337,0.030337297570025488,0.3170438577357145,0.4284810007795919,2.2640793470682977e-05,3.7798230838681484e-06
3,0.012263332289258402,2.57862352641776e-05,0.0008747879609956918,0.9868360929492939,5.06434801786992e-10,5.875305146554772e-11
3,0.16854885830177643,0.00213858931862798,0.42629615210081984,0.40301627726560274,1.3041500731049389e-08,1.0997167228825603e-07
1,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.2299701940874708,0.06199299848747129,0.30126584274902385,0.40575176268931773,0.0009612213820262222,5.798060469008209e-05
3,0.24313596694603715,0.07485802983487096,0.3295561708866328,0.3445525023284352,0.007788868979691986,0.00010846102433185992
2,0.17817249967165938,0.004788151127589364,0.3553378712300786,0.46169846621061184,1.38391196847116e-06,1.6278480924934355e-06
3,0.1862387598599834,0.004384106440256995,0.30418792235839776,0.5051868901563701,1.8575947887829525e-06,4.6359020292822786e-07
2,0.032786673102541325,1.54492234795359e-05,0.36175903182897595,0.57729378894515,7.44006143166272e-05,0.028070656285536486
1,0.32381961600170306,0.040898518706073354,0.33486759670549787,0.29452018993597784,0.005862037415757138,3.204123499061231e-05
3,0.023618386566570806,7.731708090486406e-05,0.002537771149202451,0.9737665210798496,3.420146907056487e-09,7.033251226923862e-10
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
1,0.24452116864134577,0.08379592058061361,0.34066390460537155,0.29040981909437064,0.04043641911194675,0.00017276796635157848
3,0.19612382195767064,0.014292642517586834,0.3884643278438108,0.40110949725492606,3.40164296408634e-06,6.308783041698023e-06
3,0.020179412032206828,1.1341755602565457e-06,0.3665516559635058,0.6026094583493194,3.7073559842534707e-06,0.010654632123423421
3,0.21708097552886815,0.019532927248410478,0.38431032524163833,0.37907247976868585,1.354943790546566e-06,1.937268606533742e-06
5,0.045331906942996165,0.00023606930223728643,0.44209003539481206,0.40220570277171286,0.000538395483247848,0.10959789010499381
3,0.2436537049831027,0.07559348284010065,0.33090644829073823,0.34095783443796285,0.008776208384417197,0.0001123210636783263
3,0.24581868126892328,0.08190961999645023,0.3395444537144744,0.30597519525855005,0.026599111974021213,0.00015293778758087136
0,0.22396173938650474,0.057493720473185135,0.2897404399731143,0.4283156513344347,0.00044267077729787324,4.5778055463236374e-05
2,0.5034704745657316,0.0016113350635090066,0.21606493260542484,0.27885309786623014,1.5007574103585137e-07,9.82336352842569e-09
3,0.02001290548371713,1.2387328415166176e-06,0.36204461644152197,0.6019470051126092,5.995121447653722e-06,0.01598823910786239
3,0.3211085950568295,0.005006795852625395,0.24984445944032035,0.42403822869219526,1.688612095442585e-06,2.3234593403916655e-07
3,0.19518680967093235,0.039662984272070545,0.23442444302119606,0.5307112334161295,5.226675102592494e-06,9.302944569005374e-06
0,0.16933275443858106,0.0025726220108181173,0.42224061662573537,0.40585376999596695,2.858473079956999e-08,2.0834416780102196e-07
2,0.19530519213665992,0.002562589065224369,0.43018187028504556,0.37195033926160775,1.1243773913757519e-09,8.12708485234501e-09
2,0.22315103978108297,0.05692281169079791,0.28822165610674877,0.43125995578506393,0.0004001516621593268,4.438497414693946e-05
0,0.23112856067932275,0.04203822895775375,0.22630029420641826,0.5005328887916803,1.7154392221215845e-10,2.7193281036738963e-08
0,0.22675554689435382,0.041774596997753405,0.22732230235442796,0.5041474997930672,5.658711010683913e-10,5.3394526461112266e-08
3,0.19080879190091735,0.003620545039404392,0.24633400157635488,0.5592333697635088,3.162659168355838e-06,1.2906064628316524e-07
3,0.022765047841574192,2.5104932184775314e-06,0.36039585445872024,0.5951899818161241,1.4054235097396032e-05,0.021632551155265422
3,0.16947283116477455,0.0026604627962794223,0.4215008667491516,0.40636557231489356,3.2967794088694396e-08,2.3400710677049153e-07
3,0.24548275649604448,0.0790242799212334,0.3365609032082549,0.3232336565904086,0.015565808972718316,0.0001325948113403248
3,0.03752087937689955,3.045239513435514e-05,0.36165432379400614,0.5697617345800408,0.00013861616969308713,0.030893993684226267
2,0.034284624619543874,0.0002697359846464157,0.4619219096930958,0.2643131341710711,0.00037663069545088,0.23883396483619188
3,0.22128561597055024,0.041435386361339484,0.2285886833261215,0.508690186024644,2.5749418210152964e-09,1.2574240296487325e-07
2,0.2587609311913039,0.01745800191297822,0.39131881726794726,0.3324622190615838,1.2107235872226259e-08,1.845895078217896e-08
3,0.27913205131669977,0.060505812229832645,0.3404366932591166,0.2938999885455793,0.025950982831480764,7.447181729084616e-05
3,0.2066222249901644,0.0466744636166732,0.25868300572444475,0.4879383837246037,5.7533700033681446e-05,2.4388244080226754e-05
2,0.19796184228020522,0.03986425178735439,0.2338226022794834,0.5283432765922702,2.2494904198432267e-06,5.777570266861794e-06
2,0.49806048512762974,0.0015386053964058356,0.23528994760441374,0.2651107892295501,1.4609408456263528e-07,2.6547915932910934e-08
3,0.07048875586286317,0.0004481820003960709,0.013172955995565139,0.9158899631099116,1.311409741281063e-07,1.1890289816002867e-08
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.19686890389488285,0.006388338281528605,0.2918509470226065,0.5048891858750414,2.368063313288043e-06,2.56862627272443e-07
3,0.18523848572219093,0.0035125686331947173,0.23198415591264435,0.5792621821762923,2.281894426979951e-06,3.256612505469231e-07
3,0.18577935957581862,0.00634111950410295,0.34613275065804733,0.4617440278299162,1.6597899541507953e-06,1.0826421608497823e-06
5,0.020678933239526753,1.5610636518682627e-06,0.3597132657541335,0.5994048870002944,9.089300794334556e-06,0.020192263641599106
3,0.5367597482056673,0.0013241634889224162,0.224848257210079,0.23706772440383422,8.822982472723873e-08,1.846167235103517e-08
