target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
4,0.08109883586336218,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.6734878108310969,0.0045429644178992794,0.1017739960422981,0.10556852428910743
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
5,0.0030069633234721354,0.16136861899770436,0.0,0.08094116546200475,0.013764633834169862,0.7321310272907778,0.002686177365472414,0.00610141372639874
4,0.04956879915040121,0.02018775261854057,0.004660322241020289,0.0069320700595419185,0.683333181863522,0.01103915859011691,0.11632740370113544,0.10795131177572162
6,0.2733518357914812,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.30460491287962665,0.236800396997344
3,0.0,0.09166210431980461,0.0,0.7265530875927098,0.014472597679169022,0.16731221040831656,0.0,0.0
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
3,0.0,0.08683328189032807,0.0,0.7569870667132832,0.0,0.15617965139638867,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
3,0.0,0.08683328189032807,0.0,0.7700567988487503,0.0,0.14310991926092156,0.0,0.0
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
5,0.0,0.08683328189032807,0.0,0.0858462725329609,0.0,0.8273204455767109,0.0,0.0
6,0.2733518357914812,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.30460491287962665,0.236800396997344
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
6,0.24177225191613996,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.24849381860232186,0.24588098805811995
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
0,0.32598341473884956,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.13224875612814993,0.0045429644178992794,0.2838598480709143,0.21983714808795066
3,0.0,0.08683328189032807,0.0,0.7700567988487503,0.0,0.14310991926092156,0.0,0.0
2,0.13353461603615735,0.0,0.8033291671258664,0.0,0.010114595468778418,0.0,0.03130687990640653,0.021714741462791187
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
5,0.0,0.1280411792838756,0.0026557218734910674,0.08760303395534462,0.0038628681796233706,0.7732500407443625,0.0,0.0045871559633027525
6,0.24182179907852025,0.0,0.004660322241020289,0.0,0.1425447947106688,0.0,0.37178989948583246,0.23918318448395826
1,0.0,0.9312266435517264,0.0,0.03066303593942252,0.0,0.03811032050885106,0.0,0.0
5,0.0,0.1417529593412001,0.0,0.09123457537912164,0.0,0.7670124652796783,0.0,0.0
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
4,0.0,0.0,0.004992547594769491,0.0,0.9546304575308955,0.0,0.0026956885887794353,0.037681306285555605
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
1,0.0,0.9090773169319659,0.0026557218734910674,0.024061893939050952,0.0038628681796233706,0.05575504311256605,0.0,0.0045871559633027525
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
5,0.0,0.08683328189032807,0.0,0.0858462725329609,0.0,0.8273204455767109,0.0,0.0
5,0.009232907096377654,0.14936351307878779,0.0,0.08660325814829568,0.009313077056693524,0.7296269541373559,0.008417845833166312,0.007442444649323233
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
1,0.0,0.8451619430658482,0.0,0.06997417403593223,0.014472597679169022,0.07039128521905058,0.0,0.0
5,0.009232907096377654,0.15443824929652933,0.0,0.0804986512683792,0.009313077056693524,0.7306568247995308,0.008417845833166312,0.007442444649323233
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
3,0.0,0.1417529593412001,0.0,0.7228135227475426,0.0,0.1354335179112572,0.0,0.0
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
3,0.0030069633234721354,0.16136861899770436,0.0,0.6130512047448572,0.013764633834169862,0.2000209880079253,0.002686177365472414,0.00610141372639874
2,0.13353461603615735,0.0,0.8033291671258664,0.0,0.010114595468778418,0.0,0.03130687990640653,0.021714741462791187
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
6,0.24177225191613996,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.24849381860232186,0.24588098805811995
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
2,0.12772090627220054,0.0,0.41692955451988317,0.0,0.07561096784458106,0.0,0.17427945358242025,0.20545911778091494
3,0.0,0.1417529593412001,0.0,0.7097437906120755,0.0,0.14850325004672432,0.0,0.0
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
5,0.0,0.12109198591586239,0.0,0.14760571917165716,0.014472597679169022,0.7168296972333115,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
1,0.0,0.9366711380603547,0.0,0.02729014532359011,0.0,0.03603871661605512,0.0,0.0
7,0.16575042614595598,0.0,0.004660322241020289,0.0,0.1425447947106688,0.0,0.23733495662892307,0.44970950027343193
1,0.0,0.9312266435517264,0.0,0.03066303593942252,0.0,0.03811032050885106,0.0,0.0
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
4,0.054223052431085265,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.7363247439205897,0.006017166909146288,0.05105996893751619,0.0969425274821901
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
1,0.0,0.8945950251340008,0.0,0.025428506751249993,0.014472597679169022,0.06550387043558022,0.0,0.0
6,0.2733518357914812,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.30460491287962665,0.236800396997344
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
6,0.24182179907852025,0.0,0.004660322241020289,0.0,0.1425447947106688,0.0,0.37178989948583246,0.23918318448395826
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
3,0.0,0.14719745384982846,0.0,0.7063708999962431,0.0,0.1464316461539284,0.0,0.0
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
5,0.0,0.12109198591586239,0.0,0.14760571917165716,0.014472597679169022,0.7168296972333115,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
4,0.019435821260272584,0.0,0.01639847324652078,0.0,0.8843540446203582,0.0,0.024925153585684853,0.05488650728716372
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
7,0.19728046285891693,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.22278154897008573,0.39469513383944926
7,0.19728046285891693,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.22278154897008573,0.39469513383944926
4,0.0,0.0,0.004992547594769491,0.0,0.9546304575308955,0.0,0.0026956885887794353,0.037681306285555605
6,0.22005059122654327,0.0,0.15377165978304108,0.0,0.10358336212962185,0.0,0.2740148465837657,0.24857954027702817
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
7,0.19728046285891693,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.22278154897008573,0.39469513383944926
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
1,0.0,0.8579340911790202,0.0,0.053073846105319934,0.014472597679169022,0.07451946503649076,0.0,0.0
1,0.0,0.9299887602552406,0.0,0.028040208888298987,0.0,0.04197103085646053,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
4,0.054223052431085265,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.7363247439205897,0.006017166909146288,0.05105996893751619,0.0969425274821901
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
1,0.0,0.8945950251340008,0.0,0.025428506751249993,0.014472597679169022,0.06550387043558022,0.0,0.0
6,0.24177225191613996,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.24849381860232186,0.24588098805811995
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
5,0.0,0.08683328189032807,0.0,0.07277654039749377,0.0,0.8403901777121782,0.0,0.0
7,0.16338482493553866,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.21000895444690545,0.006017166909146288,0.16460362677171603,0.4005528866172211
5,0.0,0.08683328189032807,0.0,0.07277654039749377,0.0,0.8403901777121782,0.0,0.0
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
5,0.0,0.036623350283222514,0.0,0.05597812630686678,0.0,0.9073985234099107,0.0,0.0
6,0.24177225191613996,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.24849381860232186,0.24588098805811995
1,0.0,0.9312266435517264,0.0,0.03066303593942252,0.0,0.03811032050885106,0.0,0.0
1,0.0,0.9312266435517264,0.0,0.03066303593942252,0.0,0.03811032050885106,0.0,0.0
7,0.19728046285891693,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.22278154897008573,0.39469513383944926
1,0.009232907096377654,0.8912803545596873,0.0,0.020070073688382744,0.009313077056693524,0.054243297116369306,0.008417845833166312,0.007442444649323233
5,0.0,0.09380306768601802,0.0,0.06346667952875262,0.0,0.8427302527852294,0.0,0.0
6,0.2733518357914812,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.30460491287962665,0.236800396997344
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
6,0.22005059122654327,0.0,0.15377165978304108,0.0,0.10358336212962185,0.0,0.2740148465837657,0.24857954027702817
3,0.0,0.08683328189032807,0.0,0.7569870667132832,0.0,0.15617965139638867,0.0,0.0
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
2,0.13353461603615735,0.0,0.8033291671258664,0.0,0.010114595468778418,0.0,0.03130687990640653,0.021714741462791187
