prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult,target
3.4025777e-06,0.99996316,4.547103e-06,6.2781023e-06,1.0256147e-05,3.9639435e-06,3.3443096e-06,5.0536933e-06,1
1.0491597e-05,7.727185e-06,1.24999015e-05,1.08529175e-05,0.99992883,6.0326483e-06,1.2180405e-05,1.1336475e-05,4
1.6199272e-06,7.716148e-06,2.1648223e-06,2.9889277e-06,4.0725195e-06,0.9999776,1.592185e-06,2.2315821e-06,5
3.4025777e-06,0.99996316,4.547103e-06,6.2781023e-06,1.0256147e-05,3.9639435e-06,3.3443096e-06,5.0536933e-06,1
8.019116e-06,6.056247e-06,9.796913e-06,8.506075e-06,0.99994683,4.7281433e-06,7.205434e-06,8.885059e-06,4
5.2847286e-06,7.4417817e-06,7.0623537e-06,9.750854e-06,0.99995124,6.156611e-06,5.1942197e-06,7.849151e-06,4
1.7966171e-06,0.99998057,2.4009453e-06,3.3149386e-06,5.4154148e-06,2.0930277e-06,1.765849e-06,2.6684306e-06,1
1.1728803e-05,1.0031287e-05,1.397392e-05,1.213272e-05,1.4542778e-05,7.9947495e-06,0.9999087,2.092561e-05,6
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
6.85832e-06,5.8657174e-06,8.171141e-06,7.094514e-06,0.99995136,4.6748632e-06,7.962288e-06,7.989824e-06,4
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
9.144384e-06,0.9999262,1.0894804e-05,9.459308e-06,1.6796688e-05,6.233122e-06,1.0616334e-05,1.0653049e-05,1
1.4610198e-05,3.7054122e-06,0.99995065,4.481655e-06,6.322468e-06,2.9531473e-06,8.517861e-06,8.785716e-06,2
6.85832e-06,5.8657174e-06,8.171141e-06,7.094514e-06,0.99995136,4.6748632e-06,7.962288e-06,7.989824e-06,4
5.876021e-06,0.99995553,7.000811e-06,6.078386e-06,9.002114e-06,3.378701e-06,6.821871e-06,6.3492057e-06,1
4.3620958e-06,0.99995804,5.8293745e-06,5.0612975e-06,1.2597418e-05,3.3350943e-06,4.2873926e-06,6.4788155e-06,1
3.5689122e-06,0.9999641,4.7693875e-06,6.5850068e-06,8.972295e-06,3.5072776e-06,3.5077924e-06,4.9164637e-06,1
6.7715832e-06,5.8657292e-06,8.171158e-06,7.0945284e-06,0.9999534,4.674873e-06,6.0097295e-06,7.98984e-06,4
3.1651726e-07,0.99999714,4.2298421e-07,3.6725191e-07,7.623692e-07,2.041388e-07,3.1109676e-07,4.3602844e-07,1
1.4189087e-05,3.2082892e-06,0.99995506,3.8803905e-06,4.651191e-06,2.5569468e-06,9.771091e-06,6.692601e-06,2
1.2371862e-05,9.112022e-06,1.4740086e-05,1.2797936e-05,1.2794421e-05,7.1137965e-06,1.20056375e-05,0.99991906,7
1.0491597e-05,7.727185e-06,1.24999015e-05,1.08529175e-05,0.99992883,6.0326483e-06,1.2180405e-05,1.1336475e-05,4
3.8314006e-06,0.9999585,5.1201696e-06,7.0693186e-06,1.1548707e-05,4.4635112e-06,3.7657826e-06,5.690594e-06,1
1.3665044e-06,7.5585785e-06,1.8261555e-06,2.5213399e-06,4.1189564e-06,0.99997926,1.3431022e-06,2.0296045e-06,5
1.2790176e-05,9.420098e-06,1.5238461e-05,1.3230644e-05,0.99991333,7.3543265e-06,1.4848981e-05,1.3820143e-05,4
1.3841102e-05,1.0194125e-05,1.6490552e-05,1.4317761e-05,1.431383e-05,7.958607e-06,0.9999,2.290404e-05,6
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
5.2847286e-06,7.4417817e-06,7.0623537e-06,9.750854e-06,0.99995124,6.156611e-06,5.1942197e-06,7.849151e-06,4
1.2650105e-05,3.208297e-06,0.99995744,3.8803996e-06,5.334227e-06,2.5569527e-06,7.375111e-06,7.6070237e-06,2
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
3.0568745e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.74199e-07,2.337171e-07,3.0045237e-07,4.5402314e-07,1
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
4.075421e-06,1.9412326e-05,5.446271e-06,8.067019e-06,1.0245666e-05,0.99994314,4.0056275e-06,5.614221e-06,5
1.25827055e-05,9.267303e-06,1.499129e-05,1.3016041e-05,1.3012467e-05,7.2350313e-06,0.99990904,2.0821664e-05,6
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
1.8014045e-05,2.3045544e-05,2.4073432e-05,2.090152e-05,3.6984988e-05,1.7619066e-05,0.9998184,4.097478e-05,6
1.2371833e-05,9.112e-06,1.47400515e-05,1.2797905e-05,1.2794391e-05,7.1137792e-06,1.4363297e-05,0.9999167,7
9.000528e-06,1.2674247e-05,1.2028036e-05,1.6606875e-05,1.8479159e-05,1.0485458e-05,8.8463885e-06,0.9999119,7
0.99986696,1.2117736e-05,1.688043e-05,1.4656269e-05,1.756759e-05,9.65762e-06,3.6905498e-05,2.5278037e-05,0
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
1.6920456e-05,3.7054e-06,0.9999474,4.4816406e-06,5.371874e-06,2.9531377e-06,1.1381295e-05,7.729599e-06,2
3.4025777e-06,0.99996316,4.547103e-06,6.2781023e-06,1.0256147e-05,3.9639435e-06,3.3443096e-06,5.0536933e-06,1
8.483963e-06,4.0411393e-05,1.1337715e-05,1.5653777e-05,2.1328804e-05,0.9998827,8.3386785e-06,1.1687353e-05,5
1.3840995e-05,1.183778e-05,1.6490425e-05,1.4317651e-05,1.7161727e-05,9.4344905e-06,0.99989223,2.4694014e-05,6
8.5403e-06,0.9999075,1.1413002e-05,1.575771e-05,2.5742394e-05,9.949292e-06,8.394035e-06,1.2684494e-05,1
3.6989654e-06,1.7619166e-05,4.943187e-06,6.8249615e-06,9.299242e-06,0.99994886,3.635615e-06,5.095623e-06,5
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
5.2847286e-06,7.4417817e-06,7.0623537e-06,9.750854e-06,0.99995124,6.156611e-06,5.1942197e-06,7.849151e-06,4
7.726384e-06,1.088004e-05,1.0325309e-05,1.4255952e-05,1.586319e-05,9.001103e-06,7.594065e-06,0.9999243,7
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
0.99986804,1.198384e-05,1.6693892e-05,1.4494309e-05,1.7373477e-05,9.5508885e-06,3.6808844e-05,2.4998675e-05,0
1.0438933e-05,4.972344e-05,1.3950277e-05,2.313506e-05,2.6243624e-05,0.9998518,1.026016e-05,1.4380485e-05,5
6.2036834e-06,1.794748e-05,7.3911874e-06,6.4173264e-06,9.504094e-06,0.9999386,7.2022763e-06,6.70326e-06,5
2.0873615e-05,6.6552448e-06,0.9999262,6.402942e-06,1.085529e-05,4.2191623e-06,1.2169482e-05,1.2552167e-05,2
1.46504235e-05,3.2082871e-06,0.99995446,3.880388e-06,4.651188e-06,2.5569452e-06,9.8543915e-06,6.692597e-06,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
6.308184e-06,0.9999491,7.515698e-06,6.5254317e-06,1.1587078e-05,4.2998718e-06,7.3235974e-06,7.348924e-06,1
7.8476305e-06,2.6364336e-05,9.3498165e-06,9.033798e-06,1.4414783e-05,0.99991477,9.110845e-06,9.142353e-06,5
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
6.4495707e-06,0.99993527,8.619014e-06,1.1900116e-05,1.6214311e-05,6.3381876e-06,6.3391185e-06,8.884804e-06,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
5.6432955e-06,2.688053e-05,7.5415314e-06,0.99985754,1.41873115e-05,7.484574e-05,5.5466453e-06,7.774093e-06,3
2.4174415e-05,4.5588504e-06,0.99992836,6.4029555e-06,6.4011974e-06,3.5591183e-06,1.6260563e-05,1.024277e-05,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.3853495e-05,1.336732e-05,1.8513398e-05,1.6074076e-05,2.5166215e-05,1.0591861e-05,0.9998709,3.1511187e-05,6
8.5403e-06,0.9999075,1.1413002e-05,1.575771e-05,2.5742394e-05,9.949292e-06,8.394035e-06,1.2684494e-05,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
1.5122848e-05,1.1138145e-05,1.801765e-05,1.5643649e-05,1.5639353e-05,8.695609e-06,0.9998907,2.5025052e-05,6
9.152245e-06,1.2887891e-05,1.22307865e-05,1.6756338e-05,0.9999157,1.0662196e-05,8.995498e-06,1.3593385e-05,4
9.704013e-06,1.1767438e-05,1.2968153e-05,1.7904877e-05,1.6617172e-05,9.536426e-06,9.537817e-06,0.9999119,7
6.717836e-06,0.99994016,8.977515e-06,7.79464e-06,1.6180702e-05,4.3326895e-06,6.6027833e-06,9.2543605e-06,1
5.183174e-06,5.7101547e-06,6.926639e-06,6.0139864e-06,0.99996054,3.3429044e-06,5.0944045e-06,7.140239e-06,4
1.449959e-05,4.194787e-05,1.7275106e-05,1.4998941e-05,2.2213493e-05,0.9998566,1.6833555e-05,1.5667212e-05,5
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
5.132727e-06,0.9999485,6.8592226e-06,9.470405e-06,1.2903748e-05,5.0440854e-06,5.044826e-06,7.0707447e-06,1
7.048399e-06,0.99993217,9.419269e-06,8.178188e-06,2.0355266e-05,5.3889403e-06,6.9276907e-06,1.0468654e-05,1
1.0478279e-05,0.99991655,1.2801261e-05,1.1114569e-05,1.973592e-05,7.323848e-06,9.41508e-06,1.2517213e-05,1
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
7.7265095e-06,7.4122227e-06,1.0325476e-05,8.964994e-06,1.1503181e-05,5.9073977e-06,7.5941884e-06,0.9999405,7
5.132727e-06,0.9999485,6.8592226e-06,9.470405e-06,1.2903748e-05,5.0440854e-06,5.044826e-06,7.0707447e-06,1
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
3.444615e-06,0.9999654,4.6032806e-06,6.355666e-06,8.659811e-06,3.3851268e-06,3.385624e-06,4.7452345e-06,1
7.0667575e-06,6.197569e-06,8.633422e-06,7.4958834e-06,0.9999509,4.9393425e-06,6.349715e-06,8.441845e-06,4
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
2.7838262e-06,0.9999732,3.720222e-06,3.2300463e-06,8.039489e-06,2.1284106e-06,2.7361516e-06,4.1346857e-06,1
1.1645367e-05,1.1171675e-05,1.556252e-05,1.3512006e-05,1.6196047e-05,8.903609e-06,1.14459335e-05,0.99991155,7
1.3198662e-05,1.6005177e-05,1.7638296e-05,2.4352878e-05,2.260146e-05,1.2970735e-05,1.297264e-05,0.9998802,7
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
6.2083086e-06,8.742336e-06,8.296597e-06,1.145495e-05,0.9999428,7.232571e-06,6.1019873e-06,9.220908e-06,4
1.2650137e-05,2.762816e-06,0.99995995,3.880409e-06,4.1527614e-06,2.156945e-06,7.3751294e-06,7.055589e-06,2
2.4734095e-06,0.9999801,2.9468704e-06,2.5585914e-06,4.5432394e-06,1.6859598e-06,2.8715488e-06,2.8814793e-06,1
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
3.5689122e-06,0.9999641,4.7693875e-06,6.5850068e-06,8.972295e-06,3.5072776e-06,3.5077924e-06,4.9164637e-06,1
5.3852928e-06,0.9999417,7.196744e-06,9.936413e-06,1.6232503e-05,6.273772e-06,5.2930714e-06,7.998528e-06,1
8.330283e-06,1.0101603e-05,1.1132341e-05,1.5370206e-05,1.4264794e-05,8.18642e-06,8.187614e-06,0.9999244,7
1.2278302e-05,9.043115e-06,1.46286175e-05,1.2701154e-05,1.26976665e-05,7.06e-06,1.42547115e-05,0.9999174,7
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.51227205e-05,1.2934001e-05,1.8017497e-05,1.5643516e-05,1.8750963e-05,1.0308158e-05,0.9998822,2.698077e-05,6
1.0667782e-05,9.123829e-06,1.2709812e-05,1.103517e-05,0.9999274,7.2715216e-06,9.347813e-06,1.242778e-05,4
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
6.253625e-06,0.9999372,8.357158e-06,1.1538565e-05,1.5721702e-05,6.1456312e-06,6.146528e-06,8.61488e-06,1
2.8236875e-07,0.9999975,3.7734915e-07,3.276297e-07,6.8011843e-07,1.821146e-07,2.7753302e-07,3.8898605e-07,1
1.418914e-05,2.7628128e-06,0.99995875,3.8804046e-06,3.879339e-06,2.1569424e-06,8.167346e-06,6.207454e-06,2
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.2020933e-05,3.4776993e-05,1.432197e-05,1.243491e-05,1.8416169e-05,0.999881,1.3955914e-05,1.2988968e-05,5
4.994532e-06,0.99995697,6.6745433e-06,5.7951074e-06,1.0290256e-05,3.8186354e-06,4.908998e-06,6.526441e-06,1
6.4798105e-06,6.9715866e-06,8.6594255e-06,7.5184607e-06,0.99994946,4.9542236e-06,6.36884e-06,9.624157e-06,4
5.2847286e-06,7.4417817e-06,7.0623537e-06,9.750854e-06,0.99995124,6.156611e-06,5.1942197e-06,7.849151e-06,4
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
1.1102044e-05,1.1530028e-05,1.4836439e-05,1.2881594e-05,1.821474e-05,7.1603044e-06,1.09119255e-05,0.99991333,7
1.6827289e-05,1.2393473e-05,2.0048354e-05,1.7406786e-05,1.7402008e-05,9.6756585e-06,1.9535939e-05,0.99988675,7
1.062043e-05,7.822072e-06,1.2653395e-05,1.0986186e-05,1.0983169e-05,6.1067262e-06,1.2329974e-05,0.9999285,7
6.2083086e-06,8.742336e-06,8.296597e-06,1.145495e-05,0.9999428,7.232571e-06,6.1019873e-06,9.220908e-06,4
1.3853157e-05,1.950756e-05,1.8512945e-05,2.5560461e-05,2.8442188e-05,1.6138687e-05,0.99984646,3.1510415e-05,6
1.6535762e-06,0.99998415,2.2097897e-06,1.9186284e-06,4.7754093e-06,1.2642633e-06,1.6252577e-06,2.455979e-06,1
1.265011e-05,3.208298e-06,0.9999578,3.880401e-06,4.979028e-06,2.5569536e-06,7.375114e-06,7.6070264e-06,2
1.6827289e-05,1.2393473e-05,2.0048354e-05,1.7406786e-05,1.7402008e-05,9.6756585e-06,1.9535939e-05,0.99988675,7
9.510709e-06,9.12384e-06,1.2709827e-05,1.1035184e-05,0.9999286,7.27153e-06,9.347824e-06,1.2427795e-05,4
6.2083086e-06,8.742336e-06,8.296597e-06,1.145495e-05,0.9999428,7.232571e-06,6.1019873e-06,9.220908e-06,4
2.8722172e-06,0.9999783,3.4220177e-06,2.9711334e-06,4.4002604e-06,1.6515194e-06,3.3345514e-06,3.103511e-06,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.7966171e-06,0.99998057,2.4009453e-06,3.3149386e-06,5.4154148e-06,2.0930277e-06,1.765849e-06,2.6684306e-06,1
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
5.6713743e-06,0.9999571,6.7569904e-06,5.8666906e-06,8.688592e-06,3.2610294e-06,6.5842823e-06,6.128079e-06,1
1.80144e-05,1.9845947e-05,2.4073905e-05,2.090193e-05,2.9555604e-05,1.1618443e-05,0.999838,3.8005124e-05,6
1.7966171e-06,0.99998057,2.4009453e-06,3.3149386e-06,5.4154148e-06,2.0930277e-06,1.765849e-06,2.6684306e-06,1
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
9.000528e-06,1.2674247e-05,1.2028036e-05,1.6606875e-05,1.8479159e-05,1.0485458e-05,8.8463885e-06,0.9999119,7
3.2256805e-06,1.7842267e-05,4.310703e-06,5.9517038e-06,9.7229295e-06,0.999951,3.170436e-06,4.790947e-06,5
8.932484e-06,1.257843e-05,1.1937104e-05,1.6481326e-05,1.8339457e-05,1.0406188e-05,8.77951e-06,0.9999125,7
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
1.8014725e-05,1.4882268e-05,2.4074341e-05,2.0902311e-05,2.089657e-05,1.1618654e-05,0.9998561,3.3437304e-05,6
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
1.0296198e-05,0.9999229,1.2267087e-05,1.0650778e-05,1.577386e-05,5.9202935e-06,1.1142351e-05,1.112534e-05,1
8.954865e-06,4.953226e-05,1.1967013e-05,1.6522637e-05,2.699201e-05,0.99986386,8.801508e-06,1.3300239e-05,5
1.1728803e-05,1.0031287e-05,1.397392e-05,1.213272e-05,1.4542778e-05,7.9947495e-06,0.9999087,2.092561e-05,6
1.1101887e-05,1.3462552e-05,1.4836231e-05,2.0484114e-05,1.9010931e-05,1.091017e-05,1.0911772e-05,0.99989927,7
3.9425263e-06,3.4320065e-06,5.268674e-06,4.5744746e-06,0.9999709,2.542747e-06,3.875008e-06,5.4311477e-06,4
1.3853327e-05,1.6799046e-05,1.8513172e-05,2.5560776e-05,2.3722489e-05,1.3614094e-05,0.99985874,2.9226476e-05,6
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
1.2650122e-05,3.208301e-06,0.99995875,3.8804046e-06,4.651208e-06,2.5569561e-06,7.3751207e-06,6.9154917e-06,2
2.4183097e-07,0.9999976,3.2317567e-07,3.824029e-07,6.079665e-07,2.169132e-07,2.3768948e-07,3.3314163e-07,1
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
2.4174415e-05,4.5588504e-06,0.99992836,6.4029555e-06,6.4011974e-06,3.5591183e-06,1.6260563e-05,1.024277e-05,2
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
1.2214146e-05,8.995856e-06,1.4552168e-05,1.2634778e-05,0.99991715,7.023111e-06,1.4180229e-05,1.319774e-05,4
6.113455e-06,0.9999387,8.169839e-06,7.093382e-06,1.842735e-05,6.3717603e-06,6.008764e-06,9.080035e-06,1
1.1629661e-05,9.946493e-06,1.38558e-05,1.2030163e-05,1.4419848e-05,7.9271695e-06,0.9999094,2.0748726e-05,6
1.3198873e-05,1.4540835e-05,1.7638578e-05,1.5314525e-05,2.1654936e-05,8.512662e-06,1.2972848e-05,0.99989617,7
6.4425667e-06,9.072211e-06,8.609653e-06,1.1887192e-05,0.99994063,7.5054777e-06,6.33224e-06,9.568849e-06,4
3.9512206e-06,0.9999603,5.280293e-06,7.290398e-06,9.933424e-06,3.882987e-06,3.8835537e-06,5.44313e-06,1
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.1101887e-05,1.3462552e-05,1.4836231e-05,2.0484114e-05,1.9010931e-05,1.091017e-05,1.0911772e-05,0.99989927,7
4.5842576e-06,2.1836051e-05,6.126265e-06,9.412747e-06,1.1524879e-05,0.99993575,4.5057454e-06,6.3151847e-06,5
1.2158156e-05,0.99989533,1.6247795e-05,1.410699e-05,2.5049525e-05,9.295677e-06,1.1949952e-05,1.5887272e-05,1
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
1.6827289e-05,1.2393473e-05,2.0048354e-05,1.7406786e-05,1.7402008e-05,9.6756585e-06,1.9535939e-05,0.99988675,7
1.6827338e-05,1.2393509e-05,2.004841e-05,1.7406837e-05,1.7402057e-05,9.675687e-06,1.6623206e-05,0.9998896,7
0.9998759,1.0319906e-05,1.6694023e-05,1.4494422e-05,1.44904425e-05,8.056797e-06,3.680913e-05,2.3186642e-05,0
5.060125e-06,0.9999591,6.0287302e-06,5.2343858e-06,9.294595e-06,3.4491527e-06,5.874642e-06,5.8949577e-06,1
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
7.578161e-06,0.99992394,1.0127227e-05,1.3982479e-05,1.9051602e-05,7.4472864e-06,7.44838e-06,1.0439527e-05,1
1.3840995e-05,1.183778e-05,1.6490425e-05,1.4317651e-05,1.7161727e-05,9.4344905e-06,0.99989223,2.4694014e-05,6
1.3527959e-05,9.963492e-06,1.6117468e-05,1.3993835e-05,1.3989991e-05,7.77855e-06,0.99990225,2.2385853e-05,6
9.704103e-06,1.0690734e-05,1.2968273e-05,1.1259576e-05,1.6617327e-05,8.006485e-06,9.537906e-06,0.9999212,7
3.5689122e-06,0.9999641,4.7693875e-06,6.5850068e-06,8.972295e-06,3.5072776e-06,3.5077924e-06,4.9164637e-06,1
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
1.5122848e-05,1.1138145e-05,1.801765e-05,1.5643649e-05,1.5639353e-05,8.695609e-06,0.9998907,2.5025052e-05,6
1.6827289e-05,1.2393473e-05,2.0048354e-05,1.7406786e-05,1.7402008e-05,9.6756585e-06,1.9535939e-05,0.99988675,7
9.63077e-06,1.0002028e-05,1.2870273e-05,1.11744885e-05,1.5800873e-05,6.211395e-06,9.465828e-06,0.9999249,7
1.8013721e-05,2.536633e-05,2.4072997e-05,3.323712e-05,3.6984322e-05,2.098567e-05,0.9998004,4.0974042e-05,6
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.3871834e-07,3.9944663e-07,1
1.09731345e-05,1.330642e-05,1.4664169e-05,2.024655e-05,0.99990416,1.07836295e-05,1.0785213e-05,1.5116376e-05,4
8.403511e-06,4.2229065e-05,1.1230201e-05,1.12682e-05,2.4268735e-05,0.99988186,8.259589e-06,1.2481328e-05,5
0.9998759,1.0319906e-05,1.6694023e-05,1.4494422e-05,1.44904425e-05,8.056797e-06,3.680913e-05,2.3186642e-05,0
9.704013e-06,1.1767438e-05,1.2968153e-05,1.7904877e-05,1.6617172e-05,9.536426e-06,9.537817e-06,0.9999119,7
2.6914122e-06,0.99997294,3.5967225e-06,4.9659293e-06,6.7662477e-06,2.6449316e-06,2.6453201e-06,3.7076368e-06,1
1.6920456e-05,3.7054e-06,0.9999474,4.4816406e-06,5.371874e-06,2.9531377e-06,1.1381295e-05,7.729599e-06,2
