target,prediction_close,prediction_far,prediction_nearby,prediction_unreasonable distance,prediction_very far
2,5.031464927615398e-05,4.425877807359493e-21,0.9999496853507239,5.016912711338816e-18,1.378686678463722e-19
2,3.072669258155032e-08,8.214938562039703e-26,0.9999999692733074,9.530147839663929e-21,5.6091319807465335e-24
0,0.9999885980767698,1.1358522529213795e-05,3.629240937283527e-08,1.4341916071948976e-16,7.1082916169037396e-09
2,0.3464817857511726,1.4668133433853645e-15,0.6535182142488155,3.2573173204993737e-15,7.257656468366163e-15
1,1.5990222184604836e-05,0.9999827348428992,4.7882603146946894e-14,1.5845679091280658e-19,1.2749348682008007e-06
2,2.6450916087778372e-12,1.1691573492444146e-31,0.999999999997355,8.460238953120759e-25,1.777711239181487e-29
4,1.0874451613274563e-18,2.3547229954263045e-14,1.9025364582234125e-06,1.587885127480287e-06,0.9999965095783906
2,0.0010124084654984842,3.809828299568178e-19,0.9989875915345017,5.87110985281856e-17,7.998870309881167e-18
2,1.0587012486091847e-07,4.784349020785446e-25,0.9999998941298752,2.718718319077722e-20,2.8923371454913766e-23
1,2.8087605649661835e-05,0.9999688240142671,2.6718716354452497e-13,4.331822983790795e-19,3.088379816172962e-06
2,1.6270775468077902e-15,2.9127669467658094e-36,0.9999999999999984,1.0841593858360259e-27,8.906789411027779e-34
3,8.09185194815657e-274,4.787316869012719e-236,6.206283601928361e-98,1.0,4.8822432991616126e-61
1,0.0001263860420345727,0.9998235075190576,5.814652696133438e-11,1.0048325268399005e-17,5.010638076141632e-05
2,6.753762471390454e-12,6.745477308736803e-32,0.9999999999932463,1.4680893305393898e-24,1.230435107696416e-29
2,7.3482165196033565e-06,1.9394548680437462e-22,0.9999926517834804,5.156710060354312e-19,7.27364819159475e-21
1,0.0008379112195407788,0.9974921382556751,5.093652449883438e-08,5.252690274649482e-16,0.0016698995882591635
2,0.26120339799272113,5.987951924798953e-16,0.7387966020072739,1.996508923463156e-15,2.2891700378016857e-15
0,0.999998265748224,1.7190204694850445e-06,1.4475812024026096e-08,6.118093775015177e-17,7.554944558416094e-10
2,1.3386039712795757e-15,7.492771038702702e-37,0.9999999999999987,8.198715664728137e-28,2.7398937386800943e-34
2,3.564590296478073e-12,5.919949962888907e-32,0.9999999999964355,9.898139928447015e-25,1.0314766574627875e-29
0,0.9999921352261285,6.860765816460673e-10,7.864067269214109e-06,5.307275613255774e-16,2.0525282892261477e-11
2,2.6623837862404467e-13,1.1301461795580762e-33,0.9999999999997338,9.347878004316743e-26,2.6073469290084217e-31
0,0.6379168849982931,0.3620812634366479,1.1493154915627606e-10,5.261258980747749e-17,1.8514501274185272e-06
2,7.056571876392e-16,8.990899665281768e-38,0.9999999999999993,3.8894606031310744e-28,4.154662066855135e-35
0,0.9978328876678838,0.002166993847843255,1.0505749821877596e-09,4.9420040872385815e-17,1.1743369789723329e-07
0,0.999997993422356,1.5170928026281787e-09,2.0050409082674096e-06,2.8292859325073136e-16,1.9642722439289015e-11
0,0.9999392727678403,6.361187399136785e-13,6.072723141302361e-05,4.872112345013828e-16,1.100521824978629e-13
1,1.3826205571713252e-05,0.9999810920382941,6.230094124737962e-13,6.982175332815979e-19,5.081755511235756e-06
2,1.4085677331041535e-08,1.3792582144250335e-26,0.9999999859143227,1.7390888288901172e-21,1.0186165563611841e-24
0,0.9999992623376516,6.914053533250603e-07,4.562976592294849e-08,9.939088579162072e-17,6.27229172468566e-10
2,6.0334768670364365e-09,6.655477206819814e-27,0.9999999939665232,2.0090350961377638e-21,5.403167368029143e-25
2,5.015513822772404e-16,5.915032337475592e-38,0.9999999999999996,2.8369267880607866e-28,2.7891843894788646e-35
0,0.9969282078546867,8.421124350315515e-14,0.00307179214516407,1.7445648276054605e-15,6.320558600660173e-14
2,9.230682610046991e-16,1.6718909228838568e-37,0.9999999999999991,5.202753237096088e-28,7.292392645309122e-35
2,0.005003270070864603,8.395017775115167e-19,0.9949967299291351,1.2344441889318028e-16,1.906905167123527e-17
3,0.0,0.0,1.2058813385380981e-256,1.0,7.167235815796492e-167
2,1.0483588834600057e-07,5.821865859138631e-25,0.9999998951641117,1.2088431311283285e-20,3.142298640683676e-23
2,9.12696123147766e-06,9.441801531371322e-23,0.9999908730387684,4.976697902545724e-19,3.990820090740314e-21
1,0.00015546133938233313,0.9998425596545629,1.4240373468958502e-13,3.1036554897157186e-19,1.9790059123798882e-06
2,3.40729828527769e-13,9.290050771119651e-34,0.9999999999996592,1.0306275885424346e-25,2.2559778725084747e-31
0,0.9828282249319933,0.017171386313430997,5.063790435576977e-10,5.585049495529891e-17,3.8824819670721213e-07
2,3.589485861094691e-09,1.9601654191265378e-27,0.9999999964105142,5.167128004292097e-22,1.6478951258411694e-25
2,2.077482526880648e-05,1.7987167635330893e-22,0.9999792251747313,9.185913848111854e-19,7.55812260249064e-21
2,8.307168825481812e-08,2.8330665725507215e-25,0.9999999169283118,9.36657138823958e-21,1.6543019927919332e-23
0,0.9999363225256259,1.7167930470500608e-12,6.367747237665551e-05,5.965830071156032e-16,2.7990469973834515e-13
2,0.004811409952924903,1.795277675514328e-18,0.995188590047075,9.259248719397604e-17,1.7651302831608036e-17
3,1.2703222944612205e-62,6.401967235739678e-52,3.2134136933000914e-19,0.9999999436111503,5.638884962966689e-08
2,3.7262308015037315e-08,1.8461344848742503e-25,0.999999962737692,1.3461133361390023e-20,1.1573316402363434e-23
1,1.350810739673363e-05,0.9999856962167454,1.945621379624745e-14,9.378053630819619e-20,7.956758383772869e-07
2,7.640580860960138e-16,3.3154417332948307e-37,0.9999999999999993,1.2497532546179561e-27,1.406293411911686e-34
2,4.03314656319495e-13,8.851169093897125e-34,0.9999999999995968,1.12281297004829e-25,2.2002298496355585e-31
0,0.3241051553121808,6.257360645323013e-16,0.6758948446878134,2.4228854410035082e-15,2.7749170779277913e-15
2,0.04437327453844495,1.2130743109817848e-16,0.9556267254615525,6.873180876362021e-16,1.6310521239702801e-15
2,1.6948039978623574e-10,8.858647169093768e-30,0.9999999998305196,2.7287345326418055e-23,1.1463008458122018e-27
2,4.5303711988627714e-06,1.679390013099452e-23,0.999995469628801,2.274908674108105e-19,8.374955381844464e-22
2,2.207462419193145e-15,2.0345929009626712e-37,0.9999999999999978,8.94466380419277e-28,9.423641907217634e-35
1,1.33415826444923e-05,0.9999794611597358,1.1885500407882789e-12,1.014241186834383e-18,7.197256431214902e-06
1,0.0011950837425948185,0.998804467077987,2.7246238994821783e-13,1.2690768698130019e-18,4.4917914573120185e-07
0,0.9997661487047714,7.227401288182344e-11,0.00023385120523582056,2.406622968902863e-15,1.771642173356953e-11
1,9.6653031556502e-06,0.9999899067388098,5.8720120374668e-15,4.6582663193715435e-20,4.279580287877277e-07
2,0.002959717832136984,6.83964187217829e-19,0.997040282167863,5.897467835355802e-17,7.43050459688038e-18
2,5.0030861115330214e-12,5.433968938541054e-32,0.9999999999949969,1.1788821929482243e-24,9.907803946567971e-30
2,2.0110412257846575e-10,1.5182645562317455e-29,0.999999999798896,3.3904533909162024e-23,1.8570230911008607e-27
2,6.571927856245898e-08,7.29978774595423e-26,0.9999999342807214,6.686391783006267e-21,5.058136304636509e-24
1,5.814715894714615e-06,0.9999938598759919,3.315134658561315e-15,3.314813116275865e-20,3.254081102322345e-07
0,0.9804475160808103,1.7944255307930615e-14,0.019552483919146952,2.473483741028104e-15,2.2694056813140675e-14
0,0.999731956911926,1.139050588962496e-13,0.000268043087906305,8.289481877911472e-16,5.2733685354565113e-14
2,3.648627242017349e-10,6.929882523375071e-29,0.9999999996351372,6.565015189792137e-23,7.302443369693298e-27
2,1.5705402745240495e-15,2.5995673048042672e-36,0.9999999999999984,1.0417845925154843e-27,8.049286924686192e-34
2,2.2684324015781366e-08,2.925950807752258e-26,0.9999999773156759,2.6974873815815445e-21,2.0453146508609458e-24
2,0.07971852193221937,4.222363965831274e-17,0.9202814780677794,8.306044052628705e-16,3.2961049796081784e-16
0,0.9999997535129682,1.5273141347340982e-07,9.351916210794249e-08,1.1395016354757331e-16,2.364560550303912e-10
1,0.00036064990440247787,0.990000437624662,1.2277451859717736e-06,3.25607038184179e-15,0.009637684725746243
2,1.8651077834236478e-18,8.838282978109515e-42,1.0,1.6932726971608516e-30,7.945775224881516e-39
2,1.0980866448729437e-11,1.6951923273164177e-31,0.9999999999890192,2.377151105818264e-24,2.8627710064271463e-29
2,1.3868994953690094e-15,8.120537293094584e-37,0.9999999999999987,1.0806218549571187e-27,3.019205619871758e-34
0,0.99923523476774,4.763456410762706e-14,0.0007647652321847321,9.52182389380908e-16,2.6717486473537894e-14
2,6.024900301122679e-09,1.1561006504718664e-26,0.9999999939750996,2.92104426692737e-21,8.929764667251449e-25
0,0.9999714026783689,2.85763140195907e-05,1.2105226767752673e-08,9.09995401504113e-17,8.90238478888339e-09
2,1.2337112028349748e-10,1.0562793300070647e-29,0.9999999998766289,2.3662362945561016e-23,1.2929460799565886e-27
1,9.876653106273554e-05,0.9997810874994189,2.8932756882729483e-10,2.5331016213224197e-17,0.00012014568019083471
1,7.878014465109122e-05,0.999593690749239,1.8342539897788228e-09,7.349599721319539e-17,0.00032752727185607003
1,8.139885680438557e-05,0.9998957671392507,1.271684880279658e-11,4.1342607256095894e-18,2.2833991228209376e-05
0,0.9999889881934703,3.921480879818813e-11,1.1011765497633015e-05,3.8646522734622904e-16,1.8167732791846544e-12
2,0.01872022681461692,2.3288147627255075e-17,0.9812797731853823,3.0905925386948247e-16,3.620694087762538e-16
0,0.9934584390485445,5.287466628366399e-15,0.00654156095144315,1.3403495648784987e-15,5.636851015808357e-15
1,7.823392898598037e-05,0.9999214270039115,1.4601287035933953e-14,1.157092633271412e-19,3.390670878597882e-07
2,0.06154482120829935,3.167837357663132e-17,0.9384551787916995,8.396024323133244e-16,3.726787567533613e-16
2,3.950351425638269e-08,2.2296667631461885e-25,0.9999999604964858,1.4337297896647092e-20,1.3685654749717913e-23
2,4.853242171530843e-16,3.2714404242062143e-37,0.9999999999999996,1.2763899743590363e-27,1.367349515307472e-34
2,7.399354243928398e-13,2.9532760221265136e-33,0.9999999999992601,2.0742588020570833e-25,6.618423437723278e-31
2,1.4343102407769686e-15,5.064371649644456e-37,0.9999999999999987,8.742169465480667e-28,1.9890827275218734e-34
0,0.9999433556697539,5.662497966845443e-05,7.06734870431507e-09,7.586103817064747e-17,1.2283228859715631e-08
2,1.0040646524827044e-15,3.3112426476604036e-38,0.9999999999999989,3.813765942448e-28,1.8156529257591685e-35
2,7.817288677717786e-16,1.140962624686336e-37,0.9999999999999991,4.347323914379756e-28,5.156345880815286e-35
2,7.698565150636262e-09,4.558036536797063e-27,0.999999992301435,9.634763731616577e-22,3.6855288813983973e-25
2,7.120300457950948e-16,9.179133620178522e-38,0.9999999999999993,3.9274835015673218e-28,4.2334819109831035e-35
0,0.9937365742760728,1.509673037547185e-13,0.0062634257233684714,5.130959159875591e-15,4.026547731997713e-13
3,2.5427833194269225e-92,8.125582343491431e-78,2.6089670626363384e-30,0.9999999999999991,9.10412065344892e-16
2,1.1352570239733567e-15,2.6903663408408556e-37,0.9999999999999989,6.506680928622378e-28,1.1227631091830363e-34
2,0.2611167486717737,4.755425485282743e-15,0.7388832513281725,3.655868048719766e-15,4.53860469928977e-14
2,5.035247513200438e-16,1.954883635316923e-37,0.9999999999999996,1.0130380517013766e-27,8.674457567181464e-35
2,5.583654182694224e-16,5.249312420325488e-38,0.9999999999999993,3.020005583831266e-28,2.549962175697069e-35
2,5.715150749032929e-16,9.11823965116464e-38,0.9999999999999993,3.2921261848548413e-28,4.097644234836559e-35
2,6.869674972046003e-06,1.6670697995585989e-22,0.9999931303250279,4.798414696163244e-19,6.339634145583094e-21
2,4.4924194841350046e-08,3.721795072515549e-26,0.9999999550758052,4.424954529413281e-21,2.7089211432375075e-24
1,0.001991861042894736,0.9980075826069437,2.156210402971964e-13,8.993723252705125e-19,5.563499461477473e-07
1,0.00012238808379946362,0.9997757921347038,2.178304661630259e-10,2.1575554686627298e-17,0.00010181956366647787
0,0.999604525346878,1.4426234638003719e-12,0.0003954746510105466,1.617630058673159e-15,6.671285822988813e-13
1,8.336403776350636e-05,0.9998570168463858,7.659460558889911e-11,1.1698192626970738e-17,5.961903925602435e-05
2,1.3790870490294007e-05,5.392155688207221e-22,0.9999862091295098,9.26865462722944e-19,1.8732054696682603e-20
0,0.8029568193061959,1.551087869885128e-15,0.1970431806937902,4.2843661343182204e-15,8.102899255458339e-15
2,3.3170700241878526e-09,2.7380280747923654e-27,0.99999999668293,1.2628164601325992e-21,2.3813825517159937e-25
2,0.0004976508866080354,2.6692879369074835e-19,0.9995023491133921,3.7372059456563475e-17,5.852071893600226e-18
0,0.9997715023386877,1.1049509030413699e-13,0.0002284976611610446,6.810771275313856e-16,3.990112647074603e-14
2,8.639909222821205e-16,2.3421149306919993e-38,0.9999999999999991,3.241502349871871e-28,1.326264552895165e-35
2,0.000859432102784909,4.0963004512570194e-20,0.9991405678972152,2.485573005369262e-17,1.1867826454563548e-18
2,3.4448105390346063e-08,1.9836502769135863e-25,0.9999999655518946,1.2947529337072359e-20,1.2206228853596546e-23
2,0.0002438514976008521,7.660113412492116e-21,0.9997561485023991,8.617082890875843e-18,2.46781808681071e-19
0,0.9999686313273345,3.14734763506767e-11,3.136863851343326e-05,6.702102541834227e-16,2.678027956882781e-12
2,3.183972258925889e-11,1.054848155127692e-30,0.9999999999681604,6.5492139514414e-24,1.544095408606782e-28
2,4.374540627029699e-12,2.8153831874764094e-31,0.9999999999956255,1.3579253266029447e-24,3.989432359778952e-29
2,1.2109698387061597e-07,3.7874805262665845e-25,0.9999998789030162,1.2389972283405283e-20,2.2071508046367496e-23
1,3.689814135097125e-05,0.9999627518361048,1.1839935363842081e-14,9.554217946044877e-20,3.50022532446571e-07
1,9.959124047473468e-05,0.9998989166235943,7.972335452052612e-14,2.200384350206713e-19,1.492135851336206e-06
2,2.0072784689442144e-11,5.1201797728857525e-30,0.9999999999799272,5.866591756286952e-24,5.659850595507952e-28
2,1.2812217841007254e-12,2.0898202774554265e-32,0.9999999999987188,4.037990126051609e-25,3.7586534616440616e-30
2,9.668033999055615e-14,1.094754526820639e-34,0.9999999999999034,3.123847502856674e-26,3.1378083519571166e-32
2,2.3641530083838226e-08,6.790045343672325e-27,0.9999999763584698,1.9985024906970784e-21,5.814683640329503e-25
2,1.3897752974060557e-15,1.7284386777359417e-36,0.9999999999999987,9.059534231770378e-28,5.60093197308702e-34
2,9.023242358695888e-10,5.351613150417944e-28,0.9999999990976758,4.539026749681085e-22,5.1492677764159715e-26
2,3.996112193946454e-13,1.9057916092401175e-33,0.9999999999996003,1.2895706118835463e-25,4.252550505181632e-31
2,4.954060172706961e-16,2.188771310187172e-37,0.9999999999999996,1.0678719821537344e-27,9.584262562890902e-35
2,5.149179637788097e-08,3.495665932276018e-25,0.9999999485082036,1.8023507840749167e-20,2.0675001698340203e-23
2,6.59587043033866e-15,1.4542167241269292e-36,0.9999999999999933,2.5851356903049827e-27,5.746345839468365e-34
0,0.9999992622935889,6.914386464196672e-07,4.5640425383657204e-08,9.940480741950219e-17,6.273391805766854e-10
3,0.0,0.0,0.0,1.0,0.0
2,1.4282237124693552e-15,4.566543958210202e-37,0.9999999999999987,8.341496706076025e-28,1.8142766962397298e-34
2,2.5717952927997367e-06,2.1025957781832826e-23,0.9999974282047072,1.7299220087646063e-19,9.61220762109667e-22
2,4.311604895290892e-06,1.6764882540093975e-23,0.9999956883951047,2.210604541627354e-19,8.32135956117774e-22
2,7.180301380382964e-15,1.7679433786571334e-36,0.9999999999999929,2.8336760654450884e-27,6.860405566911785e-34
0,0.9993210214574877,2.6056358000510665e-12,0.000678978538352536,2.4349972954980927e-15,1.551765185655252e-12
2,6.5459604936226056e-09,4.1984428281186424e-27,0.9999999934540396,8.62331302462148e-22,3.377993209587514e-25
2,0.2683843325174225,2.3291404489821984e-15,0.7316156674825468,3.514830024598515e-15,2.4818448163887532e-14
0,0.9999996729988322,6.766208852304174e-08,2.591396494174376e-07,1.7512880320069122e-16,1.9942975449542236e-10
2,2.7580965411787036e-06,2.340228370807549e-23,0.9999972419034587,1.8436903188951954e-19,1.0617378626144054e-21
1,1.1056448280502022e-05,0.9999883945223369,9.50133827035515e-15,6.170198473468549e-20,5.49029373143081e-07
1,1.2684799449418007e-05,0.9999797321096938,1.3025493798823404e-12,1.0685032591588896e-18,7.5830895543936885e-06
0,0.9999990304548928,1.3075113820942973e-09,9.68226209200603e-07,1.8290104451337472e-16,1.1386546147229931e-11
2,2.172074961762235e-08,1.2871525989749245e-26,0.9999999782792504,2.193769031872961e-21,1.0018518918439534e-24
0,0.9999815353538914,2.439435669162136e-11,1.846462013888982e-05,4.753500380826221e-16,1.5749933768737635e-12
1,0.0003127767741493433,0.998346420873371,3.006562478355554e-08,3.8036355005693346e-16,0.0013407722868542201
4,8.005349836323704e-20,1.5429159158375123e-14,7.167037546072377e-07,2.0061508882148636e-06,0.9999972771453417
0,0.998946521118611,4.159463217006925e-14,0.0010534788813214993,1.0221250295072597e-15,2.4673454380087763e-14
0,0.9999984343497755,2.7319677519791987e-08,1.5380933427132313e-06,4.065875393012096e-16,2.372039356629422e-10
2,8.536486464356308e-13,6.323877015271842e-33,0.9999999999991465,2.664372733627268e-25,1.2959579547516057e-30
0,0.9999906721820658,4.232445574847807e-11,9.327773834895116e-06,3.567716312984831e-16,1.7742908601528338e-12
2,8.506045626750745e-09,6.294627193017525e-27,0.9999999914939545,1.0956041424609835e-21,4.919445683525205e-25
0,0.9831499397174973,1.2659845421666285e-14,0.01685006028247556,1.8932761320296758e-15,1.2470044134641343e-14
0,0.999999180795634,7.504542375780976e-07,6.790474590989412e-08,1.2614563974321467e-16,8.453824645548891e-10
2,0.5283989229919145,1.0650931211031902e-15,0.47160107700807774,3.2336276525333594e-15,3.4940581900683407e-15
0,0.9999815150208361,9.088379331758559e-13,1.84849781767098e-05,2.656278733695156e-16,7.807972183489715e-14
0,0.9990879985092009,0.0009119165083388003,2.2981192620122934e-09,6.590373539852003e-17,8.268434104127853e-08
