prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind,target
0.15096211,5.364096e-05,0.04070131,0.808253,1.9573343e-05,1.0413819e-05,3
0.005303447,0.00053804717,0.40009597,0.5913211,8.526594e-05,0.0026561515,2
0.029864384,0.7510095,0.028982863,0.19004649,9.386051e-05,2.905987e-06,1
0.0014251928,1.9342513e-05,0.00058506924,0.99796176,7.0149745e-06,1.5928593e-06,3
0.01560076,0.0011261555,0.93707275,0.045970988,0.00021882443,1.0535745e-05,2
0.08717256,0.59474343,0.013249767,0.30471194,0.00010433731,1.793704e-05,1
0.015472224,4.4709155e-05,0.12080334,0.86366093,1.2460857e-05,6.362981e-06,3
0.00054937013,3.8209782e-05,0.00683329,0.9925403,2.9972687e-06,3.5913294e-05,3
0.33093587,8.3082676e-05,0.12197686,0.54696923,2.3155915e-05,1.1824279e-05,3
0.22920555,3.2503933e-05,0.16347341,0.40789413,6.164417e-05,0.19933277,5
0.096544534,0.4444691,0.009136428,0.44954503,0.0002912682,1.3682786e-05,3
0.79890275,0.0013938027,0.08956181,0.11003641,4.5466866e-05,5.978758e-05,3
0.51999784,0.18515892,0.16347413,0.13082281,0.00053257827,1.3715e-05,0
0.025426144,7.1427974e-05,0.8622255,0.11193726,0.00021615239,0.00012357382,2
0.0029237575,9.93226e-05,0.018599713,0.9782996,5.0900644e-06,7.253705e-05,3
0.0154761905,1.5297497e-05,0.022200592,0.9622931,1.2626208e-05,2.2463669e-06,3
0.3431125,0.000442709,0.04178898,0.61455005,4.9214283e-05,5.657662e-05,3
0.14451942,9.3019466e-05,0.08939915,0.7659356,3.0817537e-05,2.2011429e-05,0
0.049736984,4.6542962e-05,0.6235115,0.32659867,1.6983317e-05,8.933799e-05,2
0.25596556,0.413026,0.25587597,0.074669406,0.00045040902,1.25919805e-05,2
0.6748018,0.20657656,0.027020067,0.0915263,2.8846425e-05,4.6421457e-05,0
0.24942957,0.07389158,0.60207915,0.07409128,0.0004938209,1.4598896e-05,0
0.0018824057,1.119013e-05,0.022966221,0.9750796,5.6261368e-05,4.3401237e-06,3
0.0042781774,0.00045059415,0.39224318,0.60152954,3.885622e-05,0.0014596746,3
0.14451942,9.3019466e-05,0.08939915,0.7659356,3.0817537e-05,2.2011429e-05,3
0.100165404,0.0065286355,0.2109091,0.68225217,0.00012602806,1.8654118e-05,3
0.014614715,0.0002041162,0.111223355,0.8737601,4.087805e-05,0.00015682104,3
0.0038009288,1.3554373e-05,0.8761697,0.11353037,0.00012471635,0.006360743,2
0.04070256,0.0052120653,0.10737181,0.8465126,0.0001903756,1.056685e-05,3
0.020574857,0.00011577637,0.8253202,0.15394652,1.6169612e-05,2.648822e-05,2
0.020162549,0.0005322448,0.046500962,0.9327631,3.5545512e-05,5.6334243e-06,3
0.020441381,0.008752845,0.39198965,0.5785444,0.00025959002,1.2194652e-05,3
0.014276937,0.00052879803,0.7970611,0.1878321,0.00028756092,1.3508638e-05,2
0.018436683,4.7318674e-05,0.9441204,0.03734713,4.073309e-05,7.6748265e-06,2
0.0014099969,1.1359032e-05,0.0027701326,0.99579054,1.5694372e-05,2.2525323e-06,3
0.0035749115,9.550209e-05,0.009798014,0.006793339,0.979737,1.2701258e-06,4
0.180139,0.00010376398,0.2150829,0.6045053,8.7478504e-05,8.158077e-05,2
0.13131905,4.8479164e-05,0.010390615,0.8581644,6.772162e-05,9.670336e-06,3
0.0141935665,3.371158e-05,0.06059906,0.92509335,5.4906224e-05,2.54267e-05,3
0.010940598,0.00044147516,0.94689137,0.023194326,4.659617e-05,0.01848571,5
0.058032006,1.7584578e-05,0.024206316,0.91769,4.7305573e-05,6.8202285e-06,3
0.013135127,0.0012878762,0.4969452,0.48853165,4.933949e-05,5.0865754e-05,2
0.030207044,0.00012483967,0.7518504,0.21774723,6.1158935e-05,9.257893e-06,3
0.11822075,5.724976e-05,0.3689259,0.512712,3.3590306e-05,5.049807e-05,3
0.4398952,0.015579582,0.0108773485,0.53328484,0.0003467684,1.6290003e-05,3
0.0012695019,0.00016898176,0.0820514,0.9159385,1.1534786e-05,0.0005601292,3
0.01778678,0.0023073596,0.49684924,0.482429,0.00061401504,1.3556132e-05,2
0.00036815516,4.8977603e-05,0.0071238554,0.99165523,8.146866e-06,0.0007956445,3
0.006957503,0.77492493,0.1982199,0.019805282,8.658814e-05,5.7812663e-06,2
0.03213466,0.006474992,0.4458442,0.5152636,0.00026982566,1.2675495e-05,3
0.54155976,4.219924e-05,0.15474087,0.30362234,2.8125394e-05,6.770532e-06,0
0.21841486,0.5079861,0.014311579,0.2591446,6.643014e-05,7.6367935e-05,1
0.067781635,5.4133343e-05,0.23082793,0.70129156,3.607936e-05,8.685264e-06,3
0.0054146117,0.00046154563,0.22032422,0.7713313,7.677278e-05,0.0023915793,2
0.006976852,4.057463e-05,0.7960167,0.19689548,5.7241938e-05,1.3138815e-05,2
0.0014104637,1.2762623e-05,0.0024369638,0.9961202,1.7335082e-05,2.2532781e-06,3
0.028989917,7.4404066e-05,0.70555705,0.26530257,6.4048865e-05,1.2067928e-05,2
0.16404186,0.00040375756,0.6516516,0.18368267,0.00020857144,1.1576813e-05,2
0.012403511,2.3590457e-05,0.03723854,0.9503149,1.7484555e-05,1.9631614e-06,3
0.013881998,1.9150579e-05,0.976141,0.009945909,1.0078605e-05,1.922666e-06,2
0.0041312356,4.3015647e-05,0.93136394,0.058887366,3.5579833e-05,0.0055387896,2
0.006408729,1.4542584e-05,0.024275476,0.969276,2.051643e-05,4.7091626e-06,3
0.019932711,7.498184e-05,0.72939384,0.25054973,2.4841636e-05,2.3923505e-05,2
0.011344737,0.0019703596,0.17174545,0.7960313,2.8836885e-05,0.018879337,3
0.033330083,0.0010862822,0.07467919,0.8237632,0.0671304,1.084556e-05,4
0.061810676,0.00244069,0.48252654,0.45289582,0.00030685982,1.9394301e-05,3
0.3488575,0.0008091031,0.55655664,0.09337026,0.00038514985,2.1377855e-05,0
0.045566604,3.99434e-05,0.8987944,0.0555813,1.217219e-05,5.574461e-06,2
0.0041534277,0.00038583134,0.17586105,0.8184457,5.184853e-05,0.001102149,3
0.79409885,1.3440527e-05,0.07272225,0.1331421,1.896165e-05,4.352296e-06,0
0.014006226,9.429377e-05,0.41283008,0.5730404,1.9169058e-05,9.7884395e-06,3
0.023144415,0.001174873,0.45660385,0.5189991,6.455359e-05,1.32158275e-05,2
0.0035281817,1.2648418e-05,0.6779467,0.20181811,2.245057e-05,0.11667191,2
0.005314989,0.8075659,0.062174503,0.11954389,6.148003e-05,0.0053391764,3
0.061142944,0.00422914,0.029767424,0.90315837,0.0016882134,1.3880594e-05,3
0.0019859953,0.0006012841,0.29105905,0.70466954,6.396074e-05,0.0016201849,2
0.0948578,0.004116784,0.05043697,0.84999824,0.0005771664,1.306358e-05,3
0.024664452,0.015356785,0.2707619,0.6890799,0.0001253424,1.1582215e-05,3
0.030466372,0.00042920167,0.0878301,0.8440094,0.037253294,1.1587484e-05,3
0.00510538,2.2060016e-05,0.6658824,0.3151538,3.9155842e-05,0.013797186,2
0.29863283,0.00078316545,0.6069955,0.093177624,0.000392451,1.8436027e-05,2
0.40695983,0.004369058,0.46256825,0.12578209,0.00012814731,0.00019265049,2
0.0127635375,8.253853e-05,0.56160814,0.41915187,7.827531e-05,0.006315637,3
0.9788842,2.1703569e-05,0.012439877,0.008632058,1.8682971e-05,3.5201988e-06,0
0.018485958,0.0005553991,0.04345273,0.93746454,3.572467e-05,5.6618187e-06,3
0.0406819,0.00048838195,0.79600245,0.16274998,7.055769e-05,6.7422448e-06,2
0.0061700335,0.98615104,0.0014848071,0.006123784,6.924161e-05,1.1449428e-06,1
0.01298983,0.0004978044,0.9583944,0.027365811,3.9048973e-05,0.00071310514,2
0.04755641,0.00080423884,0.039110314,0.9123047,0.00021735209,7.0233677e-06,3
0.007723031,0.00042040457,0.1268356,0.8633018,5.6494548e-05,0.0016626752,2
0.014276937,0.00052879803,0.7970611,0.1878321,0.00028756092,1.3508638e-05,2
0.016299304,7.5587785e-05,0.8973526,0.0780325,7.3110394e-05,0.008166955,2
0.0018043729,1.5171616e-05,0.022899777,0.9752381,3.9491282e-05,3.0629055e-06,3
0.008010517,4.973003e-05,0.15003204,0.8404034,9.062685e-05,0.0014137554,3
0.582413,0.0063880417,0.17059784,0.2405322,5.492724e-05,1.4003567e-05,3
0.0021163072,4.0988256e-05,0.017394213,0.9803743,5.508058e-06,6.863206e-05,3
0.004859147,0.00048372312,0.43964615,0.55229646,4.1713065e-05,0.0026727796,3
0.057050753,0.27777323,0.5252263,0.13959406,0.00033965078,1.595565e-05,2
0.047552,0.00055028393,0.89461464,0.053869296,0.0033517762,6.205376e-05,2
0.015863786,0.0061681825,0.67254555,0.30507886,0.0003332615,1.0420914e-05,2
0.0013514155,2.0063899e-05,0.002761848,0.9958553,9.791837e-06,1.5894972e-06,3
0.18481207,0.30180594,0.009595576,0.5035126,0.00025941877,1.4399101e-05,3
0.0013514233,2.0520709e-05,0.002761864,0.9958611,3.5226224e-06,1.5895065e-06,3
0.0032309766,1.4447933e-05,0.0031922734,0.9935523,8.170957e-06,1.7925773e-06,3
0.00066869636,0.00011193746,0.018611839,0.9798339,1.8868255e-05,0.00075475726,3
0.0016327158,0.0037422457,0.00630026,0.005492148,0.9828262,6.480821e-06,2
0.06777912,0.006842253,0.5205369,0.40451762,0.0003070961,1.7045451e-05,2
0.116192505,8.316196e-05,0.23978218,0.64392406,1.20151035e-05,6.0411126e-06,3
0.0014104766,7.42119e-06,0.0024369862,0.9961293,1.3549817e-05,2.2532988e-06,3
0.0014104632,1.3163491e-05,0.002436963,0.99611986,1.7335076e-05,2.2532774e-06,3
0.024716167,0.0016444682,0.91654444,0.055445705,0.0016371934,1.2059927e-05,2
0.0014100113,1.2128522e-05,0.002770161,0.9958007,4.729917e-06,2.2525555e-06,3
0.29863283,0.00078316545,0.6069955,0.093177624,0.000392451,1.8436027e-05,2
0.6212335,0.0021607883,0.3044369,0.07200783,0.00013898728,2.2027378e-05,2
0.20928727,0.00062312296,0.19068049,0.5987936,3.193371e-05,0.00058354496,3
0.0056999056,8.2539045e-06,0.005298983,0.9889165,7.307817e-05,3.2013033e-06,3
0.0014106053,1.4717021e-05,0.0023476034,0.9962202,4.731909e-06,2.2535044e-06,3
0.028105285,2.0301426e-05,0.10896363,0.8627231,0.00017974417,7.873974e-06,3
0.021821376,0.0011960679,0.7528138,0.2237431,0.00041246563,1.315927e-05,2
0.31655964,0.0030333635,0.6441252,0.03593776,0.00033464626,9.355627e-06,0
0.0013514155,2.0063899e-05,0.002761848,0.9958553,9.791837e-06,1.5894972e-06,3
0.006528801,0.019582363,0.027631424,0.017951721,0.9282962,9.453813e-06,2
0.97993684,4.4041924e-05,0.008982857,0.011020195,1.2850294e-05,3.2299583e-06,0
0.0013518654,2.0070576e-05,0.0024296786,0.9961868,9.958508e-06,1.5900263e-06,3
0.00421342,1.8634759e-05,0.0054203747,0.99032533,1.3343507e-05,8.92824e-06,3
0.20958023,4.0588708e-05,0.6835202,0.10390249,7.285741e-05,0.0028836597,3
0.004564048,0.0005064405,0.42253283,0.57088894,0.00014557985,0.0013621864,2
0.16047862,0.000103291575,0.12967005,0.7096893,3.422071e-05,2.4442144e-05,3
0.0033750038,2.4445286e-05,0.0029325872,0.9936608,5.315931e-06,1.7927731e-06,3
0.01594641,7.042544e-05,0.04306617,0.94081354,4.1320873e-05,6.211984e-05,3
0.08666536,0.010691543,0.26835793,0.6337089,0.0005605658,1.5671607e-05,3
0.018578729,0.00010741237,0.2701928,0.69387835,6.906361e-05,0.017173694,3
0.0013076661,5.4642795e-05,0.0024008553,0.0028782787,0.9933581,4.904575e-07,4
0.1881866,0.050568942,0.117477655,0.64364904,9.262889e-05,2.5093002e-05,3
0.027920509,0.0016419264,0.94113225,0.029234337,6.448166e-05,6.486532e-06,2
0.09516085,0.00074059743,0.06822634,0.83560634,0.00025716698,8.659278e-06,3
0.788835,0.0015349451,0.028969815,0.18047985,0.00017331436,7.0708916e-06,0
0.0688741,0.0018084624,0.4696968,0.4592742,5.571954e-05,0.00029070943,2
0.010007546,2.664084e-05,0.8447811,0.14517276,7.549382e-06,4.4097264e-06,2
0.019963304,0.0052077114,0.53453034,0.44022965,6.007026e-05,8.891336e-06,3
0.6283357,0.001424218,0.32966843,0.04043763,0.000120936886,1.308733e-05,0
0.025277691,0.0030496726,0.9180864,0.053183965,0.0003178964,8.438785e-05,2
0.9925371,2.2209946e-05,0.0011930595,0.0062392727,6.481116e-06,1.8286964e-06,0
0.0023735364,0.9894622,0.0043988614,0.003751714,1.3294943e-05,4.5799865e-07,1
0.033569664,6.2295316e-05,0.04964594,0.9166859,2.9590401e-05,6.60537e-06,3
0.5618751,0.001693683,0.069492176,0.36675054,0.00016795908,2.0519721e-05,0
0.0056279255,4.7389032e-05,0.012642187,0.98154265,0.00013035708,9.452883e-06,3
0.0042614937,1.1392983e-05,0.76954556,0.12694792,2.6037e-05,0.09920759,2
0.47783998,0.0013513535,0.2435173,0.27709928,0.00018629016,5.8251967e-06,2
0.9796372,3.1487034e-05,0.0020759162,0.018176636,7.089152e-05,7.9113e-06,0
0.025447821,4.4900415e-05,0.052371573,0.9221257,6.608855e-06,3.3747292e-06,3
0.20838462,0.21223035,0.010849456,0.56817347,0.00034587926,1.6248227e-05,1
0.008804028,2.640104e-05,0.26868546,0.6474054,4.686107e-05,0.07503186,3
0.0019556207,0.00035220647,0.18195567,0.81398267,5.9368165e-05,0.0016944659,2
0.042852215,0.0020193625,0.27697703,0.6772716,0.0008620676,1.7763545e-05,2
0.53977144,0.0049412814,0.127261,0.32763496,0.00037376498,1.7558204e-05,0
0.009755018,0.00030474144,0.2666172,0.72223574,4.8293306e-05,0.0010389686,2
0.011309979,2.6984218e-05,0.01996101,0.9686821,1.7899634e-05,2.0011046e-06,3
0.034139283,0.006232079,0.41254735,0.5469991,7.156508e-05,1.0627406e-05,3
0.003926614,0.00030488404,0.11765263,0.87689793,3.51559e-05,0.0011827683,3
0.0024520324,0.00045602553,0.5038908,0.48920456,4.8131915e-05,0.00394847,2
0.05449651,0.000104184066,0.72329575,0.21931002,7.22496e-05,0.0027213262,0
0.21017145,0.007147943,0.72006744,0.0624645,0.00013860746,1.0036009e-05,2
0.015121722,0.10207409,0.13699107,0.7454167,0.00028952875,0.000106895,1
0.00040632862,0.00010455035,0.022151671,0.9738699,1.4049607e-05,0.003453398,3
0.0009351536,1.2479063e-05,0.0029175363,0.001808115,0.9943264,3.3805705e-07,4
0.0303655,6.9896385e-05,0.752462,0.2170093,5.0049588e-05,4.3175285e-05,3
0.0041068187,2.074397e-05,0.00478804,0.99107516,6.321427e-06,2.8950049e-06,3
0.054381013,1.8718483e-05,0.8869744,0.05860766,1.5449828e-05,2.748723e-06,2
0.27663022,0.007930728,0.19305977,0.52189434,0.00016136855,0.0003235459,3
0.0058653024,0.0001474588,0.0355525,0.94314533,1.271586e-05,0.015276702,3
0.2889058,0.00089987094,0.40687498,0.30243054,4.61164e-05,0.0008427148,2
0.0014838834,2.1206464e-05,0.002429362,0.9960569,7.038835e-06,1.589819e-06,3
0.0022581762,7.927139e-06,0.13596296,0.12311993,1.34583615e-05,0.7386375,5
0.001640811,1.6305095e-05,0.0024630341,0.9958598,1.7848974e-05,2.2526892e-06,3
0.21275546,5.9997492e-05,0.30872118,0.47843027,2.1743313e-05,1.13906435e-05,3
0.009844712,0.0005187311,0.26437393,0.7229584,3.5408895e-05,0.0022688378,2
0.0154942935,5.2257343e-05,0.30737343,0.65768504,0.00011942642,0.019275561,3
0.009253981,2.4033474e-05,0.11291179,0.8777685,3.3905984e-05,7.782484e-06,3
0.03394228,0.000110031775,0.6506019,0.31513843,6.9937516e-05,0.00013741516,3
0.23063496,0.0025828013,0.46835354,0.29806152,0.0003560508,1.1133529e-05,2
0.010952983,0.0007825919,0.8557052,0.13246244,9.09782e-05,5.7652255e-06,3
0.014112644,0.010315359,0.4690156,0.030902572,0.47564304,1.0747763e-05,2
0.00032993944,8.529822e-05,0.019632641,0.97880006,1.4191176e-05,0.0011378484,3
0.009755018,0.00030474144,0.2666172,0.72223574,4.8293306e-05,0.0010389686,2
0.0036515081,1.2644023e-05,0.0021533638,0.99417394,6.6285675e-06,1.9190888e-06,3
0.5953501,0.0009883736,0.12725447,0.27602726,0.0003695016,1.03300745e-05,2
0.0046460154,5.481757e-05,0.37029192,0.4509803,5.1080053e-05,0.1739759,3
0.009657604,0.0006176862,0.8606017,0.1288856,0.00023092079,6.455799e-06,3
0.00068155956,3.2151926e-05,0.010671705,0.9883603,2.3983368e-05,0.00023033378,3
0.031470224,0.050010405,0.86201036,0.0564655,2.0228323e-05,2.325443e-05,2
0.57379156,0.010181882,0.11434706,0.30128062,0.00038723022,1.1679069e-05,0
0.15641357,4.5560777e-05,0.7297651,0.11074695,0.0001876208,0.0028411595,0
0.0021150531,2.7095652e-05,0.0014450533,0.99640334,7.113869e-06,2.3579182e-06,3
0.0014104637,1.2762623e-05,0.0024369638,0.9961202,1.7335082e-05,2.2532781e-06,3
0.0008205219,0.00024984562,0.118152,0.87935305,2.6576972e-05,0.0013980034,3
0.17911834,0.0017927659,0.7891335,0.029762503,0.00017973401,1.3207024e-05,0
0.07083357,0.0035965352,0.6749063,0.16936558,0.08128434,1.3699291e-05,3
0.00942353,0.0005123506,0.7097526,0.27973038,6.885038e-05,0.0005122871,2
0.08191707,2.9488569e-05,0.84866154,0.06577003,4.945277e-05,0.003572438,2
0.2860306,0.63136065,0.02567458,0.05685787,6.948517e-05,6.8605045e-06,0
0.031151943,7.995305e-05,0.9443603,0.024326,6.8825575e-05,1.2967943e-05,2
0.19105978,9.249574e-05,0.037845384,0.7707288,0.0002620339,1.1478804e-05,0
0.050083548,9.4260104e-05,0.31628188,0.63331,8.219599e-05,0.00014809791,3
0.01564834,0.00033711837,0.07183033,0.9121527,2.7589356e-05,3.8871344e-06,3
0.012353091,0.00088223,0.9503954,0.03598927,0.00037164724,8.347585e-06,2
0.005071802,0.00027316154,0.10896241,0.7451556,6.0139082e-05,0.14047696,0
0.12176914,0.0016513717,0.48842725,0.38793817,0.00019430516,1.97706e-05,2
0.6245487,3.0674542e-05,0.32372496,0.051614664,7.0275426e-05,1.0755472e-05,2
0.0013518677,2.1209267e-05,0.002429683,0.9961886,7.0397655e-06,1.5900291e-06,3
0.046737347,6.862843e-05,0.20723404,0.7240828,5.884528e-05,0.021818278,3
0.18106574,0.0064064763,0.38675898,0.42529824,0.0004563221,1.4268956e-05,0
0.3373136,0.005365644,0.17147319,0.48565528,0.000164081,2.820781e-05,3
0.079434365,5.8391175e-05,0.18522944,0.7350457,6.997265e-05,0.00016216848,2
0.6280483,0.00023788832,0.3000052,0.07161358,7.497151e-05,2.004562e-05,0
0.013162683,0.60117096,0.15061264,0.23475786,0.00029010614,5.7199504e-06,1
0.32267317,0.0008387479,0.037665557,0.63872725,2.524848e-05,7.005559e-05,0
0.032078326,0.0033735293,0.4320503,0.53228635,0.00019942698,1.2111348e-05,3
0.0031287197,0.0007038999,0.47406822,0.51979524,7.487635e-05,0.0022290372,3
0.0352662,3.5016714e-05,0.06729035,0.89728576,8.376274e-05,3.8915157e-05,2
0.024111701,0.0010829243,0.83161736,0.14308168,9.4242576e-05,1.2147207e-05,2
0.058670253,0.0022163803,0.28861517,0.3104136,0.34007356,1.1056385e-05,2
0.0019577122,0.00038069434,0.18374315,0.8131086,6.333661e-05,0.0007464788,3
0.0024359464,1.5752643e-05,0.8942714,0.0756116,1.4939002e-05,0.027650412,5
0.014494508,1.5829615e-05,0.037160218,0.9483162,1.1268896e-05,1.9590327e-06,3
0.06223237,5.4596956e-05,0.8028556,0.1347772,3.203379e-05,4.815808e-05,2
0.003697356,0.0004669552,0.41299042,0.58106565,7.76726e-05,0.0017019827,3
0.3893153,8.2352395e-05,0.48777625,0.12265296,5.8968766e-05,0.00011415173,0
0.004132245,0.00046638027,0.43237498,0.5618369,4.876977e-05,0.0011407204,2
0.0019238258,2.5585216e-05,0.0069824997,0.004340599,0.98672694,5.726295e-07,4
0.002213467,0.0002264075,0.05080387,0.93592566,2.2989077e-05,0.01080765,3
0.0004738239,7.839997e-05,0.021014612,0.97794676,8.198349e-06,0.0004782201,3
0.00044656792,7.4753894e-05,0.012429339,0.9867073,1.2600568e-05,0.0003293635,3
0.0013630586,2.5837324e-05,0.0023405151,0.99625695,1.20389395e-05,1.5901383e-06,3
0.024005778,3.86223e-05,0.8819975,0.09389103,5.4487627e-05,1.2506616e-05,2
0.009755018,0.00030474144,0.2666172,0.72223574,4.8293306e-05,0.0010389686,2
0.032021258,1.6790074e-05,0.00694323,0.9609917,2.3686065e-05,3.3371932e-06,3
0.0421089,3.848236e-05,0.4017377,0.5558032,0.00023373766,7.800883e-05,2
0.0013518654,2.0070576e-05,0.0024296786,0.9961868,9.958508e-06,1.5900263e-06,3
0.04954205,5.9903516e-05,0.14304312,0.71351624,5.2710522e-05,0.093786,3
0.4514261,0.0002355612,0.5017608,0.046441123,0.000118987424,1.7468823e-05,0
0.0042817933,2.4901225e-05,0.026585141,0.96905947,4.0662133e-05,8.063477e-06,3
0.013133315,6.76949e-05,0.67095053,0.30304897,7.768115e-05,0.012721776,2
0.003157736,0.0012927451,0.43198326,0.55482876,5.6271958e-05,0.008681245,3
0.0038396472,0.00047169294,0.41193762,0.58237535,7.950893e-05,0.0012961855,2
0.00548111,4.7365844e-05,0.11729875,0.87713367,3.156889e-05,7.5994726e-06,3
0.0058893873,0.00034989536,0.11849121,0.8749738,4.701942e-05,0.000248668,3
0.034968928,1.5485864e-05,0.0069430973,0.95803785,2.9890294e-05,4.7150193e-06,3
0.6437717,0.0035236303,0.30104184,0.051408693,0.00016193803,9.217312e-05,0
0.01631327,0.0024278054,0.31864694,0.66226685,0.00033468395,1.0465399e-05,2
0.69150275,0.0043101716,0.21632758,0.087621085,0.00022775009,1.0698926e-05,2
0.25924227,0.0022497904,0.35053313,0.3877389,0.00021408084,2.178277e-05,3
0.06429491,4.64425e-05,0.36584893,0.56938046,0.00041119102,1.8012855e-05,2
0.015716974,0.0048609716,0.087679446,0.8915004,0.00022891835,1.322186e-05,3
0.41932818,0.0038787595,0.02609284,0.5504686,0.00022121263,1.039182e-05,2
0.024429888,0.0013516984,0.7370514,0.23655635,6.92716e-05,0.000541348,3
0.013422658,0.005219019,0.42592525,0.5551422,0.00028197907,8.817339e-06,3
0.001439508,1.6310378e-05,0.0023475145,0.9961824,1.2033781e-05,2.2534189e-06,3
0.0032580702,4.266452e-05,0.0006842168,0.99598503,2.6716962e-05,3.3413803e-06,3
0.4514261,0.0002355612,0.5017608,0.046441123,0.000118987424,1.7468823e-05,0
0.039964925,0.0013323321,0.89595354,0.06254462,0.000110140165,9.4369825e-05,2
0.13088883,0.0026271367,0.09310556,0.7727979,0.0005576351,2.294263e-05,0
0.594725,0.005007184,0.016896691,0.38328382,6.0081275e-05,2.7234802e-05,0
0.01287635,0.00011662935,0.4606035,0.49497753,3.7257574e-05,0.031388734,3
0.9725363,1.8760746e-05,0.008830275,0.018555418,5.1197858e-05,8.076164e-06,0
0.0055093826,3.4005112e-05,0.5218767,0.4109056,7.771372e-05,0.061596647,3
0.42102593,0.0060252124,0.47948936,0.09261602,0.00082982634,1.3610869e-05,2
0.0058141896,1.9523008e-05,0.07177141,0.9223393,4.537686e-05,1.0129311e-05,3
0.005094582,2.2339982e-05,0.9478982,0.046401314,2.1451926e-05,0.0005620978,2
0.01519924,0.9021907,0.018786088,0.063792765,1.757899e-05,1.3659559e-05,0
0.26510417,7.844446e-05,0.43442532,0.30035904,2.1863198e-05,1.1164158e-05,2
0.00545755,0.7661849,0.21839486,0.009872996,8.582254e-05,3.86454e-06,2
0.66097975,0.00015360207,0.04099646,0.2977139,0.00013663019,1.970452e-05,0
0.001439508,1.6310378e-05,0.0023475145,0.9961824,1.2033781e-05,2.2534189e-06,3
0.0032346721,1.1714692e-05,0.024042824,0.97262585,8.041272e-05,4.543581e-06,3
0.028648654,7.3634576e-05,0.10720476,0.86385924,5.6996847e-05,0.00015671838,3
0.34639457,0.00016012638,0.54853237,0.10460886,0.00027497142,2.9144638e-05,0
0.34937543,0.0016224723,0.038807526,0.6098417,0.00033124024,2.159242e-05,3
