target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
4,1.0049523254161183e-62,1.2193001511440957e-06,2.499173255877185e-86,7.154304622372144e-35,0.9999987806998488,4.5228242628289007e-23,2.182288399049674e-30,1.9454198075748765e-43
7,3.644425792818905e-24,7.939352624551312e-11,2.70912702041233e-54,6.020295759915201e-22,0.00024736420022920396,1.2523098179717324e-11,9.734192969764584e-05,0.9996552937781564
2,4.738376122332406e-10,1.656468230179688e-49,0.9999999995261624,2.7423483976279634e-43,1.5988883380597553e-76,1.1010292128138695e-43,4.526066446811194e-50,2.329474551950376e-134
1,7.320837017518374e-70,0.9999993010861898,4.4424331727605456e-94,2.1932507439035848e-30,6.989138101135124e-07,3.0581486397493345e-18,9.052644722397407e-44,1.2993437968400328e-67
2,7.352534896524607e-11,3.0431983489286623e-52,0.9999999999264746,1.0299666892331341e-45,1.6658074364314718e-80,3.1588830005925142e-46,2.0206167469068772e-53,1.2953808533276749e-142
6,4.4979890271292284e-09,1.4984816072390332e-10,2.3696989266448964e-31,1.723729470913892e-16,5.631774596768599e-15,8.062028909473217e-09,0.9999999872901278,1.465114462437757e-16
3,5.089450927017421e-13,1.1757560502590111e-11,1.0085589134429217e-21,0.9709236530766266,2.0874242518661856e-26,0.029076346911106853,3.660151973232987e-28,3.445380424133335e-36
1,1.0957923975173933e-65,0.9999998845679821,1.625584122346661e-89,2.7779806408230547e-28,1.1543201771719536e-07,1.2111550584632388e-16,5.991995509125812e-42,8.043548800610388e-65
2,0.005050924488243308,7.191462317857715e-35,0.9949490755117566,1.658359611051746e-30,4.7384199682593874e-58,1.7601855568187518e-29,3.5139632860695745e-30,3.734698467724342e-96
7,2.3451494450592474e-26,3.492352621537576e-11,7.059045054311029e-59,2.188010437406644e-23,0.0004015548568340221,2.6460014135187378e-12,5.749742757740287e-05,0.999540947678019
1,9.503346998322609e-71,0.9999998959828597,2.657190381786085e-96,3.387538117102651e-30,1.0401714037806253e-07,6.734165933415392e-18,1.2966354030610179e-44,7.366016321940684e-69
2,9.316578917656292e-10,4.094003476990171e-50,0.9999999990683421,2.0976972270938948e-43,3.1557563753179624e-78,6.266527850976415e-44,1.0002097369689781e-48,2.384802047073191e-132
2,1.4325599529476914e-08,4.8775080010928186e-45,0.9999999856744004,3.4775454912432314e-39,2.712556201616692e-70,2.002912162859882e-39,6.736039688954441e-44,1.3798474809190452e-119
0,0.9999774484686744,2.2856167732487654e-25,2.2551531325714618e-05,2.135817448728615e-23,1.398891389424132e-44,1.2180020218951802e-20,9.592883693659763e-18,1.6420019690610775e-70
0,0.9979023981754158,2.919537434716661e-13,1.0057765828505476e-16,6.653650145605529e-16,2.929725539668965e-25,5.624550019068349e-10,0.002097601261836459,2.435934982608016e-38
1,4.4714439016480855e-71,0.999999868297794,2.2670397549352957e-96,1.9427584499445566e-30,1.317022060564735e-07,3.985950274957805e-18,7.999522774171513e-45,3.421186757802949e-69
7,9.181530794900992e-23,1.1101678568852965e-10,6.1015057571581e-53,2.1383122994571042e-21,2.2478345950422074e-05,3.61834552677568e-11,0.0019687606559544942,0.9980087608508947
2,1.364152188860383e-11,4.0398099420706815e-56,0.9999999999863585,8.829850612032183e-49,7.211990600642211e-87,1.5032734844077147e-49,2.451924049246452e-56,6.095346394156738e-151
5,1.7951591224374947e-12,7.104969048986595e-07,2.3711560455665158e-26,0.000287439832988255,1.830424593222612e-26,0.9997118496683116,4.0031509139786045e-25,5.294798005341429e-36
1,4.1349564584384416e-71,0.9999999993395523,1.9743075364880924e-98,2.1916913560974204e-29,6.604476721911946e-10,5.997732531925732e-17,2.8969759881977166e-46,2.1068947865171288e-71
4,8.33715345571846e-29,2.514792659168729e-07,1.143160771952582e-58,7.833989156301849e-22,0.9999704529100546,5.6311083952759653e-11,2.0957601316251554e-06,2.7199794236693667e-05
0,0.9999840198902425,2.0133301585552285e-25,1.598010975743547e-05,1.5458938909464987e-23,1.1293581382950374e-44,1.0474327124070955e-20,6.093626975314687e-18,2.3793331072755693e-71
1,1.3359374500681033e-65,0.9999999887134573,2.170548805574184e-90,1.0067598494788632e-27,1.1286542214461691e-08,4.726786147699825e-16,1.7402965134290427e-42,1.1985105722633107e-65
5,1.9951219620147985e-18,0.0001029467153004303,9.852086965762625e-48,2.4387158359479723e-09,6.986179192373744e-16,0.9998970508459809,2.1787065585193267e-15,5.641535443792698e-21
2,1.486811419151939e-12,3.046984693967855e-59,0.9999999999985132,1.390245805625923e-51,2.4036312722784702e-91,1.7747459643410296e-52,2.4744423910151184e-60,1.1128171602335104e-160
5,1.4712952784091032e-10,4.527933582458517e-07,5.1717338406900834e-21,0.006868904849609169,3.166543527633952e-25,0.9931306422099031,2.928650542610488e-24,1.839540112480285e-34
1,5.988283494880753e-74,0.9999999996383218,3.8553337005662236e-100,8.831281241701701e-31,3.6167823401943413e-10,3.142561920646774e-18,9.83055935902027e-49,2.77892625182247e-75
0,0.999999998871429,2.0002384122479716e-20,1.1283589869997988e-09,1.2957543556808077e-20,2.303920733895649e-36,1.800411730286342e-16,2.1176236969341726e-13,4.448896630072658e-61
1,1.1506862014192946e-71,0.9999999056847326,2.4366165472755072e-95,4.2825888211156775e-31,9.431526745863937e-08,7.374469154899671e-19,6.051859443977046e-46,4.85636236219978e-71
2,6.606361579628228e-09,2.7537470360933612e-47,0.9999999933936383,6.939035361772542e-41,3.8925698779374115e-74,2.7188033306567897e-41,3.358141152070784e-45,1.0616460639626892e-123
5,2.9870839649316247e-12,3.6206899845967364e-06,3.095613518046854e-27,8.427712717045068e-05,4.045972160352323e-23,0.9999121021798578,6.100525917463617e-22,2.436595886620005e-31
5,3.858911667218219e-27,0.03339372352818285,1.0619089866933261e-65,1.403785116510558e-12,1.4871638997105332e-11,0.9666062764555392,2.3542487078845726e-15,1.0159240010918374e-21
5,1.3723343292402736e-14,1.1187906579185076e-05,7.241917068552335e-35,1.832030458287529e-06,1.1479586277792358e-20,0.9999869800629487,9.862592209405817e-20,8.123269066968075e-28
7,1.1270707779471825e-27,1.1433347578522825e-11,1.2010077009196917e-61,2.0691979014810973e-24,0.0002864440161291364,6.935184375722827e-13,3.348765868791548e-05,0.9996800683130559
5,1.531487055270043e-14,1.8872238312858874e-06,4.379696251552893e-33,9.900505342323299e-06,2.4471010334857773e-24,0.999988212270811,3.27054919671575e-23,6.0139003668719434e-33
4,9.931672623928041e-49,8.993488063841612e-07,3.195611758842816e-74,2.585111776022249e-29,0.9999991006511936,4.4975674480989925e-18,8.429526642493047e-21,2.61897948897269e-28
4,3.7709604348120193e-47,2.98318926260107e-06,2.179766042615534e-70,4.698843685967908e-28,0.9999970168107374,1.7468793795193593e-17,8.167766674918456e-21,9.085182646430638e-29
7,1.4486955727528398e-24,5.4692933190392123e-11,3.895372085941774e-55,2.8830160952361623e-22,0.00021583970165048373,8.157947926910501e-12,8.161041038040355e-05,0.9997025498251183
4,8.288038816988466e-57,4.74439184509048e-07,7.673737171538952e-83,6.113274810453816e-33,0.9999995255608155,5.641809848974567e-21,1.305932389980024e-25,1.309925364530146e-35
2,7.507834208533409e-10,2.320504051039224e-50,0.9999999992492166,1.2151029308085942e-43,1.5008361298877402e-78,3.579826558302466e-44,4.039413441279068e-49,2.9140461069797157e-133
5,2.0768619162221306e-12,3.1493496195033614e-06,1.496685952665359e-27,7.92913955187443e-05,2.1287405033760518e-23,0.9999175592527849,3.2577606981887695e-22,1.0085029915143275e-31
4,7.262967248417639e-38,6.642078977904323e-08,1.4550456212723163e-69,3.254462080968219e-26,0.9999999335473626,3.047869830060325e-14,2.969907801254917e-11,2.1180463849709326e-12
4,7.265207727163442e-59,2.583016741012871e-06,2.5463229217690526e-81,6.531168880665354e-33,0.9999974169832591,1.1235554687337598e-21,1.742303492158419e-28,9.872004219297602e-41
0,0.9953322745493621,1.0469730182103234e-14,3.5032225633572283e-16,1.50290977063968e-16,4.557561765622566e-28,5.319848508430542e-11,0.0046677253974285364,1.0447930585545927e-37
1,1.489918828662902e-70,0.9999999710526695,1.0316164042946431e-96,8.465950652762784e-30,2.8947330551680576e-08,1.7173929472793535e-17,8.754200617664004e-45,4.105208418218039e-69
7,8.652941883773241e-25,4.441351929731427e-11,1.3183577154892225e-55,1.9108014439158282e-22,0.00020001229767885355,6.421009351131184e-12,7.395703739114302e-05,0.9997260306140954
7,5.712005228164403e-25,3.7553198541809654e-11,5.506008709525432e-56,1.371680943087717e-22,0.000188105177735328,5.2942634467209e-12,6.831453097273897e-05,0.9997435802484446
7,3.099355002561784e-25,2.933474484122007e-11,1.522826139612335e-56,8.420467533364257e-23,0.00017185481158764633,3.985221438893903e-12,6.0782261372847426e-05,0.9997673628937197
2,4.766931294468354e-10,3.1086724557495346e-49,0.9999999995233069,4.080681091177379e-43,5.4645605221674344e-76,1.7500019302820054e-43,4.418163330010604e-50,3.6041942123803486e-134
1,6.715864142727873e-74,0.9999999999945324,1.3661053748474401e-101,6.736953673789347e-30,5.467682712748917e-12,2.7546528720359407e-17,7.387652142320669e-50,5.084681527747969e-77
4,5.449487392604332e-42,3.0721643645955795e-07,3.0133711038316544e-70,4.106447480967747e-27,0.9999996927835602,1.0979632424749602e-15,2.324784076855311e-15,2.155022515907963e-19
5,3.0420423723125396e-18,2.5201489533987513e-05,6.490882641239547e-46,1.1019768072004432e-08,8.573234719807617e-19,0.9999747874906979,3.860028490437362e-18,4.755119533650857e-25
1,2.4490187385064016e-74,0.9999999999913192,1.2550829486047341e-101,2.8930358490022034e-30,8.680877661690395e-12,1.2345670260125366e-17,4.1924772073679513e-50,1.9415824932804405e-77
4,1.7103913273234725e-54,1.5289069619806685e-06,2.133294653009575e-78,2.1436228598549068e-31,0.999998471093038,4.008521308893113e-20,4.143192311001189e-25,2.9849692133864294e-35
4,2.0406799046084783e-43,2.2241486069918686e-07,3.440988137147562e-72,7.33561944983372e-28,0.9999997775851384,3.341198566450065e-16,5.05384354470073e-16,2.590103881542111e-20
1,1.510852101734502e-73,0.9999999997292814,4.685056802063975e-100,1.747523490367912e-30,2.7071849607451965e-10,5.982047567298878e-18,1.7784902497324352e-48,7.12367164449287e-75
6,6.457668175123494e-07,8.597016573226928e-12,5.905194992025917e-29,5.3318387440973234e-17,5.059302057327005e-19,1.935697683581052e-09,0.9999993522888878,6.326282532435021e-23
3,1.811969496829694e-18,1.2840478641333417e-20,6.1709742552625154e-24,0.9999998264966353,1.60379709427312e-28,1.7350336474842347e-07,3.41221362681502e-34,4.41994227393251e-38
4,8.399471871969396e-57,4.1689222719769707e-07,4.281505593700936e-83,5.276665841078926e-33,0.9999995831077727,5.634338590166455e-21,1.7165014122120436e-25,2.24127963135607e-35
3,5.087278900137373e-23,1.0955528464700903e-25,1.3399331363366737e-28,0.9999999990262851,1.087243685164779e-34,9.737149044928266e-10,5.939259342232976e-42,3.621401430215084e-46
1,4.136178164821443e-69,0.9999999522873987,1.0020451474786334e-95,3.190742614500695e-29,4.7712601226963034e-08,6.096920044950249e-17,1.6502841780736189e-43,3.9131564818752156e-67
2,3.4709650997294178e-06,3.3634731457805375e-40,0.9999965290349001,2.6940117151627536e-35,5.142773358817183e-64,7.159308707958126e-35,1.50944721413949e-38,1.1945127358547954e-110
4,6.237798136494941e-57,4.304654818646864e-07,3.7868967210470916e-83,4.853152554939848e-33,0.9999995695345182,5.073377063294133e-21,1.3187428394137475e-25,1.443592085383609e-35
1,9.62015043863953e-67,0.9999999999984326,5.175186779062479e-94,1.344078347994709e-26,1.5572707368915952e-12,1.0149765623345577e-14,6.374054406500827e-46,6.680513057446976e-71
1,3.9808373707598475e-73,0.9999999999949754,3.1804963740895773e-101,1.8400229594841633e-29,5.024668516446021e-12,7.143758711849858e-17,3.0171772352293268e-49,5.048424036328655e-76
1,5.985152655612345e-69,0.9999999999862001,1.0080126472461992e-94,3.761978667780922e-28,1.379953724139347e-11,3.320988422629089e-16,5.375929325235916e-47,1.1516685773174858e-72
4,8.023920231417597e-57,4.696251818092552e-07,7.109267549994243e-83,5.9607853422530205e-33,0.9999995303748183,5.57417435261119e-21,1.3050187153019223e-25,1.3197711010691574e-35
1,4.5953387758525484e-66,0.9999999844504079,1.6882895156299668e-90,4.709299578718291e-28,1.554959172598787e-08,2.302397578744048e-16,8.798165497227739e-43,4.134963239863662e-66
2,5.4795732357053415e-11,2.5905117144527842e-52,0.9999999999452043,7.168762015819907e-46,2.0207285969645756e-80,2.3031898948053656e-46,5.593913696826384e-54,1.0778900409797478e-143
7,4.342118288014253e-26,1.3260213945570073e-11,2.444730315759295e-58,1.754190265835304e-23,0.00012853251884976626,1.5991925207855217e-12,4.1751103396408216e-05,0.9998297163628945
4,1.6544279981957977e-42,3.796727861610774e-07,2.7057936458821034e-70,3.240710437274895e-27,0.9999996203272126,7.241398592096572e-16,6.817663475697568e-16,2.639329252348281e-20
1,2.0210050630937524e-74,0.999999999993457,1.8224112601533058e-101,2.1978703392681203e-30,6.542916128531362e-12,9.50170503021097e-18,2.241972257640985e-50,6.54405603109389e-78
5,5.911597402430289e-20,1.555063587520294e-05,2.736463899325289e-50,2.2154363332714757e-09,1.0744872485283004e-19,0.9999844471486885,4.416350012877164e-19,3.0741702181295095e-26
4,3.162185013224942e-36,1.5630206417242625e-07,2.3118612840522004e-66,4.171434978575657e-25,0.9999998436307984,1.223213084812068e-13,6.361620754024339e-11,3.3988440396846797e-12
6,1.1769822146123508e-15,1.3262070326221682e-08,7.293159809829042e-42,2.913969332423455e-17,1.0768606337875143e-06,2.6461790343675156e-08,0.9991968912105296,0.0008019922049748206
3,4.215051243702659e-16,1.3943604565434903e-15,2.6270200095918487e-24,0.9996732918732654,1.0867526616146807e-29,0.00032670812673295236,7.193530813621679e-33,2.3963262620082456e-40
4,4.2591443369374904e-43,2.8040805201116827e-07,1.9523076455615112e-71,1.3021912144710833e-27,0.999999719591947,4.3944279683876963e-16,5.13484515683969e-16,2.1849093028967037e-20
2,5.3255189010663044e-11,1.3228702149122404e-52,0.9999999999467448,4.598464533061287e-46,5.654027221081311e-81,1.3836048202172e-46,5.2065500196092507e-54,5.652969226494672e-144
3,9.875550318026979e-13,2.912151397505689e-11,1.6387283523368812e-21,0.9537119689513909,3.806425761670516e-26,0.046288031018500195,9.505442544923455e-28,7.236697795724322e-36
1,1.1633589781627408e-70,0.9999999687218558,9.79235623479806e-97,7.054018271065725e-30,3.1278144243384134e-08,1.445874905963898e-17,7.471087121471424e-45,3.191830084825548e-69
3,3.2989193800067027e-34,6.943693493839488e-44,2.2307313396377355e-33,1.0,2.1723069794850787e-39,2.6545684632245386e-20,1.5204151527127973e-54,1.4197032865035085e-50
2,1.3487817783577367e-11,3.921029402501295e-56,0.9999999999865121,8.580138078794529e-49,6.935494455253071e-87,1.4596888080583323e-49,2.337957478555705e-56,5.458342612023935e-151
5,3.584521936030823e-11,3.941809300185306e-06,2.8355756918123845e-24,0.00028328018371390245,5.292653531232527e-23,0.9997127779711407,8.918944084256162e-22,3.2010160612826313e-31
6,4.225003783400816e-09,1.6832163903419085e-10,3.0881202702002393e-31,2.0756337838243977e-16,7.78135092015706e-15,8.722037402860269e-09,0.999999986884629,3.22458549265801e-16
2,4.664703353868544e-10,1.5955090190716174e-49,0.9999999995335296,2.641886798855935e-43,1.526047478575999e-76,1.0600464161979383e-43,4.2364651542411866e-50,2.0043535108585913e-134
6,0.0029068581389050845,3.335062906639093e-12,1.4410003950595548e-22,6.072409931207829e-16,3.140329485459244e-22,3.14379460358951e-09,0.9970931387139645,1.5057459947850374e-28
7,1.79468557910913e-26,9.279691147550975e-12,3.8156749460224226e-59,8.666088776729164e-24,0.00011279817033068323,1.0608005720327479e-12,3.526484874677778e-05,0.9998519369705821
7,6.988600539708064e-27,6.339549528986267e-12,5.254083294053575e-60,4.08234549448039e-24,9.8121513280105e-05,6.84447738039094e-13,2.9448858972039e-05,0.9998724296207239
0,0.9977412041994269,2.930085836745616e-13,1.0838400421525523e-16,6.9835982085682e-16,2.9426480040070735e-25,5.692637341146308e-10,0.002258795231015391,3.392521705484335e-38
3,3.3823687930361283e-53,2.5649230976059586e-71,1.6385616723742723e-45,1.0,1.153581519400365e-53,3.3287924299814904e-35,8.114248372131322e-80,2.293104937922714e-67
2,5.901504527021109e-06,6.640617788171276e-40,0.9999940984954729,3.8195289320655814e-35,1.153504571408229e-63,1.301395781056607e-34,1.829558397841444e-38,3.804549580135056e-111
1,1.3692364930091596e-74,0.9999999999855529,1.8844604320580198e-101,1.412551970449221e-30,1.444700858504836e-11,6.136181980959343e-18,3.1771156009070435e-50,1.1600826611415474e-77
5,6.48184545774894e-17,0.004053081617886829,7.480559715252364e-47,5.161851237062206e-10,2.0573442437050383e-08,0.9959468662331626,3.09313056756041e-08,1.2801740354071855e-10
6,9.357906979400722e-17,5.445132663490522e-09,4.0552398116223025e-45,2.1995665193622836e-18,6.376296952269226e-07,9.468965292443497e-09,0.9998925283660501,0.0001068190901564573
1,1.7016251111517888e-38,0.9995917134905377,7.0484444716140235e-74,4.447374938934438e-16,1.57849320289229e-10,0.0004082863516126236,1.751539997927797e-23,2.0663795765871311e-35
5,5.076681126040297e-16,5.950552922508641e-05,1.89954806696773e-40,7.153126777181671e-08,3.8291143330942714e-17,0.9999404229395065,1.833300689019037e-16,7.770977959023755e-23
2,1.033398857596719e-11,3.195529222032164e-56,0.999999999989666,5.95725397229232e-49,7.359885431698973e-87,1.0504277296818558e-49,7.338538278567425e-57,5.535498875802912e-152
4,4.12286324800283e-63,1.1620178256717073e-05,4.665312214976192e-83,5.733882381165696e-34,0.9999883798217434,5.2112024234990686e-23,2.2896090082684037e-32,2.794087424323808e-47
4,2.5544615169647906e-42,5.090282527393629e-07,1.549694199188394e-69,5.469607459706599e-27,0.999999490971746,8.575928706627049e-16,4.997799179688013e-16,1.267827064515685e-20
7,6.231173184104832e-26,1.534347526256543e-11,5.224044297371458e-58,2.340334882028023e-23,0.00013558043516561974,1.8913807040936332e-12,4.4734691559536696e-05,0.9998196848560401
